date,target_date,y_true,y_pred,model,H,split
2025-07-30,2025-07-31,4.2661,4.2730004748359995,RandomForest,1,test
2025-07-31,2025-08-01,4.2813,4.2678689765926165,RandomForest,1,test
2025-08-01,2025-08-04,4.2734,4.2810928825830485,RandomForest,1,test
2025-08-04,2025-08-05,4.2763,4.274080973439503,RandomForest,1,test
2025-08-05,2025-08-06,4.282,4.274432592085355,RandomForest,1,test
2025-08-06,2025-08-07,4.2618,4.282260081823882,RandomForest,1,test
2025-08-07,2025-08-08,4.2566,4.2658162780184785,RandomForest,1,test
2025-08-08,2025-08-11,4.2533,4.259526094026637,RandomForest,1,test
2025-08-11,2025-08-12,4.2626,4.2587750129404265,RandomForest,1,test
2025-08-12,2025-08-13,4.2586,4.264256496661119,RandomForest,1,test
2025-08-13,2025-08-14,4.2639,4.2593066972462195,RandomForest,1,test
2025-08-14,2025-08-18,4.2558,4.2650540453937555,RandomForest,1,test
2025-08-18,2025-08-19,4.242,4.258617628035469,RandomForest,1,test
2025-08-19,2025-08-20,4.2524,4.2432461474911705,RandomForest,1,test
2025-08-20,2025-08-21,4.2521,4.256894545075539,RandomForest,1,test
2025-08-21,2025-08-22,4.267,4.257293360404207,RandomForest,1,test
2025-08-22,2025-08-25,4.2627,4.268644789390097,RandomForest,1,test
2025-08-25,2025-08-26,4.2657,4.263557800725729,RandomForest,1,test
2025-08-26,2025-08-27,4.2639,4.266790033783215,RandomForest,1,test
2025-08-27,2025-08-28,4.2681,4.2649788152455805,RandomForest,1,test
2025-08-28,2025-08-29,4.2684,4.26829437606141,RandomForest,1,test
2025-08-29,2025-09-01,4.2574,4.268366205711059,RandomForest,1,test
2025-09-01,2025-09-02,4.2651,4.259846008530147,RandomForest,1,test
2025-09-02,2025-09-03,4.2589,4.2656246658427035,RandomForest,1,test
2025-09-03,2025-09-04,4.2553,4.259753156181925,RandomForest,1,test
2025-09-04,2025-09-05,4.2476,4.258361142503117,RandomForest,1,test
2025-09-05,2025-09-08,4.2484,4.246990214819181,RandomForest,1,test
2025-09-08,2025-09-09,4.254,4.24689916903212,RandomForest,1,test
2025-09-09,2025-09-10,4.2604,4.257935174252427,RandomForest,1,test
2025-09-10,2025-09-11,4.2626,4.262326028549898,RandomForest,1,test
2025-09-11,2025-09-12,4.2593,4.2638393787062165,RandomForest,1,test
2025-09-12,2025-09-15,4.2476,4.259260183788247,RandomForest,1,test
2025-09-15,2025-09-16,4.2504,4.2469452380288795,RandomForest,1,test
2025-09-16,2025-09-17,4.2559,4.256314612877173,RandomForest,1,test
2025-09-17,2025-09-18,4.2564,4.258658693358225,RandomForest,1,test
2025-09-18,2025-09-19,4.2666,4.258640973978738,RandomForest,1,test
2025-09-19,2025-09-22,4.2645,4.268558197419941,RandomForest,1,test
2025-09-22,2025-09-23,4.2552,4.264860121142373,RandomForest,1,test
2025-09-23,2025-09-24,4.2676,4.25849023645021,RandomForest,1,test
2025-09-24,2025-09-25,4.2619,4.268483965569294,RandomForest,1,test
2025-09-25,2025-09-26,4.2668,4.263096700997034,RandomForest,1,test
2025-09-26,2025-09-29,4.2688,4.268262984762365,RandomForest,1,test
2025-09-29,2025-09-30,4.2692,4.268229240074555,RandomForest,1,test
2025-09-30,2025-10-01,4.2586,4.268300523649135,RandomForest,1,test
2025-10-01,2025-10-02,4.256,4.259860247641671,RandomForest,1,test
2025-10-02,2025-10-03,4.2559,4.259000429667712,RandomForest,1,test
2025-10-03,2025-10-06,4.2521,4.258575027909986,RandomForest,1,test
2025-10-06,2025-10-07,4.2559,4.2573649934985065,RandomForest,1,test
2025-10-07,2025-10-08,4.2533,4.258708914871623,RandomForest,1,test
2025-10-08,2025-10-09,4.2569,4.257954785206254,RandomForest,1,test
2025-10-09,2025-10-10,4.2583,4.258929425506277,RandomForest,1,test
2025-10-10,2025-10-13,4.2592,4.259429584591183,RandomForest,1,test
2025-10-13,2025-10-14,4.2645,4.259407076054744,RandomForest,1,test
2025-10-14,2025-10-15,4.2556,4.265181723751154,RandomForest,1,test
2025-10-15,2025-10-16,4.2517,4.2584166480032914,RandomForest,1,test
2025-10-16,2025-10-17,4.2565,4.257383774106494,RandomForest,1,test
2025-10-17,2025-10-20,4.2396,4.258943160908167,RandomForest,1,test
2025-10-20,2025-10-21,4.2392,4.242081684149374,RandomForest,1,test
2025-10-21,2025-10-22,4.2438,4.241618918033597,RandomForest,1,test
2025-10-22,2025-10-23,4.2347,4.2431009743389785,RandomForest,1,test
2025-10-23,2025-10-24,4.2353,4.24009232640224,RandomForest,1,test
2025-10-24,2025-10-27,4.2353,4.239468706399557,RandomForest,1,test
2025-10-27,2025-10-28,4.2345,4.239468955619906,RandomForest,1,test
2025-10-28,2025-10-29,4.2374,4.2391935971362,RandomForest,1,test
2025-10-29,2025-10-30,4.2425,4.240185898921986,RandomForest,1,test
2025-10-30,2025-10-31,4.2543,4.241931097286942,RandomForest,1,test
2025-10-31,2025-11-03,4.2527,4.256103116680157,RandomForest,1,test
2025-11-03,2025-11-04,4.2575,4.257014362061691,RandomForest,1,test
2025-11-04,2025-11-05,4.2597,4.2597279793583915,RandomForest,1,test
2025-11-05,2025-11-06,4.2566,4.260786324898586,RandomForest,1,test
2025-11-06,2025-11-07,4.2483,4.2588522379881475,RandomForest,1,test
2025-11-07,2025-11-10,4.2351,4.2472136215237954,RandomForest,1,test
2025-11-10,2025-11-12,4.2312,4.240531174915305,RandomForest,1,test
2025-11-12,2025-11-13,4.2304,4.234475485172522,RandomForest,1,test
2025-11-13,2025-11-14,4.2274,4.230346998930681,RandomForest,1,test
2025-11-14,2025-11-17,4.2231,4.226328135296129,RandomForest,1,test
2025-11-17,2025-11-18,4.2331,4.225216527029805,RandomForest,1,test
2025-11-18,2025-11-19,4.2424,4.237061507197411,RandomForest,1,test
2025-11-19,2025-11-20,4.2289,4.240951107122751,RandomForest,1,test
2025-11-20,2025-11-21,4.2489,4.226089254503844,RandomForest,1,test
2025-11-21,2025-11-24,4.2345,4.245089595017861,RandomForest,1,test
2025-11-24,2025-11-25,4.2301,4.238977512187487,RandomForest,1,test
2025-11-25,2025-11-26,4.233,4.2291403339146605,RandomForest,1,test
2025-11-26,2025-11-27,4.227,4.238765266906429,RandomForest,1,test
2025-11-27,2025-11-28,4.2369,4.226191094605136,RandomForest,1,test
2025-11-28,2025-12-01,4.2286,4.239067004316005,RandomForest,1,test
2025-12-01,2025-12-02,4.239,4.22576113793196,RandomForest,1,test
2025-12-02,2025-12-03,4.2312,4.239514327522586,RandomForest,1,test
2025-12-03,2025-12-04,4.2299,4.233058894959307,RandomForest,1,test
2025-12-04,2025-12-05,4.2321,4.229262368733473,RandomForest,1,test
2025-12-05,2025-12-08,4.2289,4.236898688929284,RandomForest,1,test
2025-12-08,2025-12-09,4.234,4.2261592501703396,RandomForest,1,test
2025-12-09,2025-12-10,4.2274,4.237679470315959,RandomForest,1,test
2025-12-10,2025-12-11,4.2284,4.225528049731332,RandomForest,1,test
2025-12-11,2025-12-12,4.2271,4.2252382364230066,RandomForest,1,test
2025-12-12,2025-12-15,4.2192,4.225082956653966,RandomForest,1,test
2025-12-15,2025-12-16,4.2239,4.221842398110454,RandomForest,1,test
2025-12-16,2025-12-17,4.2149,4.2242408761165695,RandomForest,1,test
2025-12-17,2025-12-18,4.2076,4.2159654680259475,RandomForest,1,test
2025-12-18,2025-12-19,4.2094,4.205117675969333,RandomForest,1,test
2025-12-19,2025-12-22,4.2115,4.206886857239421,RandomForest,1,test
2025-12-22,2025-12-23,4.2274,4.212721454267909,RandomForest,1,test
2025-12-23,2025-12-29,4.2274,4.223752829250761,RandomForest,1,test
2025-12-29,2025-12-30,4.2293,4.224864591768552,RandomForest,1,test
2025-12-30,2025-12-31,4.2267,4.225397721184609,RandomForest,1,test
2025-12-31,2026-01-02,4.2156,4.225218941013001,RandomForest,1,test
2026-01-02,2026-01-05,4.211,4.217129510630103,RandomForest,1,test
2026-01-05,2026-01-07,4.2105,4.2109053097658435,RandomForest,1,test
2026-01-07,2026-01-08,4.2119,4.210018286523857,RandomForest,1,test
2026-01-08,2026-01-09,4.2127,4.213207700300284,RandomForest,1,test
2026-01-09,2026-01-12,4.2097,4.213462916686023,RandomForest,1,test
2026-01-12,2026-01-13,4.2116,4.2094969862781095,RandomForest,1,test
2026-01-13,2026-01-14,4.211,4.212476059741356,RandomForest,1,test
2026-01-14,2026-01-15,4.2068,4.210252109197095,RandomForest,1,test
2026-01-15,2026-01-16,4.2192,4.204383465512933,RandomForest,1,test
2026-01-16,2026-01-19,4.2231,4.2209499161510395,RandomForest,1,test
2026-01-19,2026-01-20,4.2279,4.224365276076851,RandomForest,1,test
2026-01-20,2026-01-21,4.2271,4.22457819770518,RandomForest,1,test
2026-01-21,2026-01-22,4.2128,4.225169132535388,RandomForest,1,test
2026-01-22,2026-01-23,4.205,4.214258027827167,RandomForest,1,test
2026-01-23,2026-01-26,4.2118,4.204911198325156,RandomForest,1,test
2026-01-26,2026-01-27,4.2032,4.213258935887225,RandomForest,1,test
2026-01-27,2026-01-28,4.2009,4.20419096613414,RandomForest,1,test
2026-01-28,2026-01-29,4.2072,4.20233125467521,RandomForest,1,test
2026-01-29,2026-01-30,4.2131,4.203822648751801,RandomForest,1,test
2026-01-30,2026-02-02,4.2106,4.213549906902355,RandomForest,1,test
2026-02-02,2026-02-03,4.2198,4.210191562454845,RandomForest,1,test
2026-02-03,2026-02-04,4.2241,4.221465574226925,RandomForest,1,test
2026-02-04,2026-02-05,4.2175,4.224388247904104,RandomForest,1,test
2026-02-05,2026-02-06,4.2155,4.219220823009139,RandomForest,1,test
2026-02-06,2026-02-09,4.2142,4.216831042796884,RandomForest,1,test
2026-02-09,2026-02-10,4.2148,4.214287765227539,RandomForest,1,test
2026-02-10,2026-02-11,4.2174,4.215749126189517,RandomForest,1,test
2026-02-11,2026-02-12,4.2131,4.218485233744076,RandomForest,1,test
2026-02-12,2026-02-13,4.214,4.214017306822982,RandomForest,1,test
2024-07-24,2024-07-25,4.2971,4.282653576634382,ExtraTrees,1,val
2024-07-25,2024-07-26,4.2773,4.293941311876956,ExtraTrees,1,val
2024-07-26,2024-07-29,4.2847,4.2830616923336216,ExtraTrees,1,val
2024-07-29,2024-07-30,4.2845,4.286049829473786,ExtraTrees,1,val
2024-07-30,2024-07-31,4.2953,4.286666433073105,ExtraTrees,1,val
2024-07-31,2024-08-01,4.2924,4.294257580695365,ExtraTrees,1,val
2024-08-01,2024-08-02,4.2903,4.293532895433728,ExtraTrees,1,val
2024-08-02,2024-08-05,4.3073,4.292576508114366,ExtraTrees,1,val
2024-08-05,2024-08-06,4.313,4.302722364183911,ExtraTrees,1,val
2024-08-06,2024-08-07,4.3158,4.308119729371475,ExtraTrees,1,val
2024-08-07,2024-08-08,4.3225,4.311321032620141,ExtraTrees,1,val
2024-08-08,2024-08-09,4.3238,4.315863246376505,ExtraTrees,1,val
2024-08-09,2024-08-12,4.3123,4.318173693113502,ExtraTrees,1,val
2024-08-12,2024-08-13,4.2945,4.311337111915095,ExtraTrees,1,val
2024-08-13,2024-08-14,4.2933,4.299412812392744,ExtraTrees,1,val
2024-08-14,2024-08-16,4.2732,4.2960767630057415,ExtraTrees,1,val
2024-08-16,2024-08-19,4.2693,4.281719737599408,ExtraTrees,1,val
2024-08-19,2024-08-20,4.2665,4.274646890911568,ExtraTrees,1,val
2024-08-20,2024-08-21,4.2879,4.270217714615445,ExtraTrees,1,val
2024-08-21,2024-08-22,4.285,4.284493034022028,ExtraTrees,1,val
2024-08-22,2024-08-23,4.2769,4.285693589176728,ExtraTrees,1,val
2024-08-23,2024-08-26,4.2803,4.279743632984367,ExtraTrees,1,val
2024-08-26,2024-08-27,4.2802,4.281924669286155,ExtraTrees,1,val
2024-08-27,2024-08-28,4.2938,4.282322907658725,ExtraTrees,1,val
2024-08-28,2024-08-29,4.2862,4.292294938087708,ExtraTrees,1,val
2024-08-29,2024-08-30,4.2798,4.2887410138936755,ExtraTrees,1,val
2024-08-30,2024-09-02,4.2812,4.283281014253628,ExtraTrees,1,val
2024-09-02,2024-09-03,4.2757,4.28361065814588,ExtraTrees,1,val
2024-09-03,2024-09-04,4.2815,4.279744046072125,ExtraTrees,1,val
2024-09-04,2024-09-05,4.2717,4.282685938456205,ExtraTrees,1,val
2024-09-05,2024-09-06,4.279,4.2760858651160065,ExtraTrees,1,val
2024-09-06,2024-09-09,4.2818,4.280132623783282,ExtraTrees,1,val
2024-09-09,2024-09-10,4.2827,4.282743593231434,ExtraTrees,1,val
2024-09-10,2024-09-11,4.2864,4.284240013099679,ExtraTrees,1,val
2024-09-11,2024-09-12,4.2986,4.287373547094134,ExtraTrees,1,val
2024-09-12,2024-09-13,4.2883,4.295863769383521,ExtraTrees,1,val
2024-09-13,2024-09-16,4.2753,4.291777462260241,ExtraTrees,1,val
2024-09-16,2024-09-17,4.2748,4.281342179496428,ExtraTrees,1,val
2024-09-17,2024-09-18,4.2691,4.278661687038612,ExtraTrees,1,val
2024-09-18,2024-09-19,4.2693,4.273686182680247,ExtraTrees,1,val
2024-09-19,2024-09-20,4.2779,4.2711380542503585,ExtraTrees,1,val
2024-09-20,2024-09-23,4.2785,4.277286076893062,ExtraTrees,1,val
2024-09-23,2024-09-24,4.2668,4.2787889761932965,ExtraTrees,1,val
2024-09-24,2024-09-25,4.2634,4.2703218096375535,ExtraTrees,1,val
2024-09-25,2024-09-26,4.2665,4.266145531382177,ExtraTrees,1,val
2024-09-26,2024-09-27,4.2761,4.267273540328079,ExtraTrees,1,val
2024-09-27,2024-09-30,4.2791,4.274627585420558,ExtraTrees,1,val
2024-09-30,2024-10-01,4.2846,4.2783849344475575,ExtraTrees,1,val
2024-10-01,2024-10-02,4.2952,4.284165916042051,ExtraTrees,1,val
2024-10-02,2024-10-03,4.299,4.292835380699598,ExtraTrees,1,val
2024-10-03,2024-10-04,4.313,4.296705152642118,ExtraTrees,1,val
2024-10-04,2024-10-07,4.3185,4.307085236101401,ExtraTrees,1,val
2024-10-07,2024-10-08,4.3203,4.312745629559683,ExtraTrees,1,val
2024-10-08,2024-10-09,4.3026,4.315114935957787,ExtraTrees,1,val
2024-10-09,2024-10-10,4.3029,4.304309215852779,ExtraTrees,1,val
2024-10-10,2024-10-11,4.2926,4.303191587135711,ExtraTrees,1,val
2024-10-11,2024-10-14,4.2928,4.296314777079909,ExtraTrees,1,val
2024-10-14,2024-10-15,4.2913,4.295126787104648,ExtraTrees,1,val
2024-10-15,2024-10-16,4.2955,4.293666785793938,ExtraTrees,1,val
2024-10-16,2024-10-17,4.3174,4.295710425215849,ExtraTrees,1,val
2024-10-17,2024-10-18,4.3048,4.310589950069797,ExtraTrees,1,val
2024-10-18,2024-10-21,4.3178,4.303888897039979,ExtraTrees,1,val
2024-10-21,2024-10-22,4.3159,4.312091765418652,ExtraTrees,1,val
2024-10-22,2024-10-23,4.3344,4.312497461088676,ExtraTrees,1,val
2024-10-23,2024-10-24,4.3396,4.325869399567369,ExtraTrees,1,val
2024-10-24,2024-10-25,4.3533,4.332207335738558,ExtraTrees,1,val
2024-10-25,2024-10-28,4.3478,4.347573442879045,ExtraTrees,1,val
2024-10-28,2024-10-29,4.3542,4.345324120449278,ExtraTrees,1,val
2024-10-29,2024-10-30,4.335,4.352149479290517,ExtraTrees,1,val
2024-10-30,2024-10-31,4.353,4.336292481380771,ExtraTrees,1,val
2024-10-31,2024-11-04,4.3443,4.352439261866659,ExtraTrees,1,val
2024-11-04,2024-11-05,4.3607,4.344093998138831,ExtraTrees,1,val
2024-11-05,2024-11-06,4.3662,4.35916395251122,ExtraTrees,1,val
2024-11-06,2024-11-07,4.3431,4.362521223566658,ExtraTrees,1,val
2024-11-07,2024-11-08,4.3244,4.346047004904916,ExtraTrees,1,val
2024-11-08,2024-11-12,4.357,4.328810064015085,ExtraTrees,1,val
2024-11-12,2024-11-13,4.3416,4.360491034569422,ExtraTrees,1,val
2024-11-13,2024-11-14,4.3365,4.34166155965233,ExtraTrees,1,val
2024-11-14,2024-11-15,4.3198,4.335459031711822,ExtraTrees,1,val
2024-11-15,2024-11-18,4.332,4.322186727168047,ExtraTrees,1,val
2024-11-18,2024-11-19,4.3308,4.330202684469721,ExtraTrees,1,val
2024-11-19,2024-11-20,4.3404,4.328209758317767,ExtraTrees,1,val
2024-11-20,2024-11-21,4.3469,4.336059647265646,ExtraTrees,1,val
2024-11-21,2024-11-22,4.343,4.34236750397667,ExtraTrees,1,val
2024-11-22,2024-11-25,4.3319,4.341363162401241,ExtraTrees,1,val
2024-11-25,2024-11-26,4.3157,4.3316846148092685,ExtraTrees,1,val
2024-11-26,2024-11-27,4.309,4.3192836681371825,ExtraTrees,1,val
2024-11-27,2024-11-28,4.3085,4.312123533461146,ExtraTrees,1,val
2024-11-28,2024-11-29,4.3043,4.30939327468998,ExtraTrees,1,val
2024-11-29,2024-12-02,4.2923,4.305134362284991,ExtraTrees,1,val
2024-12-02,2024-12-03,4.2927,4.296719199276299,ExtraTrees,1,val
2024-12-03,2024-12-04,4.2899,4.295572895985994,ExtraTrees,1,val
2024-12-04,2024-12-05,4.2695,4.292968274366525,ExtraTrees,1,val
2024-12-05,2024-12-06,4.2669,4.278302717054011,ExtraTrees,1,val
2024-12-06,2024-12-09,4.2581,4.271445328827059,ExtraTrees,1,val
2024-12-09,2024-12-10,4.2672,4.263622998015772,ExtraTrees,1,val
2024-12-10,2024-12-11,4.2661,4.267739511298543,ExtraTrees,1,val
2024-12-11,2024-12-12,4.2818,4.2662669875248795,ExtraTrees,1,val
2024-12-12,2024-12-13,4.2722,4.27979158162637,ExtraTrees,1,val
2024-12-13,2024-12-16,4.2622,4.273752296196968,ExtraTrees,1,val
2024-12-16,2024-12-17,4.2599,4.265818439401027,ExtraTrees,1,val
2024-12-17,2024-12-18,4.2628,4.263150326683037,ExtraTrees,1,val
2024-12-18,2024-12-19,4.2633,4.264540552387269,ExtraTrees,1,val
2024-12-19,2024-12-20,4.2572,4.264010595536818,ExtraTrees,1,val
2024-12-20,2024-12-23,4.2621,4.26004134432767,ExtraTrees,1,val
2024-12-23,2024-12-24,4.2739,4.26306634502162,ExtraTrees,1,val
2024-12-24,2024-12-27,4.2747,4.2710021789919885,ExtraTrees,1,val
2024-12-27,2024-12-30,4.2738,4.273822924337223,ExtraTrees,1,val
2024-12-30,2024-12-31,4.273,4.274104586709911,ExtraTrees,1,val
2024-12-31,2025-01-02,4.2668,4.273817525532821,ExtraTrees,1,val
2025-01-02,2025-01-03,4.2718,4.269048793637577,ExtraTrees,1,val
2025-01-03,2025-01-07,4.2515,4.272074516256276,ExtraTrees,1,val
2025-01-07,2025-01-08,4.2656,4.2594722599913615,ExtraTrees,1,val
2025-01-08,2025-01-09,4.2794,4.266227109361368,ExtraTrees,1,val
2025-01-09,2025-01-10,4.2657,4.276343979938054,ExtraTrees,1,val
2025-01-10,2025-01-13,4.2715,4.2681133708249845,ExtraTrees,1,val
2025-01-13,2025-01-14,4.2737,4.271132800800279,ExtraTrees,1,val
2025-01-14,2025-01-15,4.2611,4.273363838049668,ExtraTrees,1,val
2025-01-15,2025-01-16,4.262,4.265312698729882,ExtraTrees,1,val
2025-01-16,2025-01-17,4.2691,4.2641671854839585,ExtraTrees,1,val
2025-01-17,2025-01-20,4.2587,4.268413573216702,ExtraTrees,1,val
2025-01-20,2025-01-21,4.2554,4.2615793279293595,ExtraTrees,1,val
2025-01-21,2025-01-22,4.2461,4.258904609799808,ExtraTrees,1,val
2025-01-22,2025-01-23,4.2182,4.252644080832482,ExtraTrees,1,val
2025-01-23,2025-01-24,4.21,4.231584937877549,ExtraTrees,1,val
2025-01-24,2025-01-27,4.2176,4.221188728245341,ExtraTrees,1,val
2025-01-27,2025-01-28,4.2092,4.221328919468914,ExtraTrees,1,val
2025-01-28,2025-01-29,4.2077,4.213154816483136,ExtraTrees,1,val
2025-01-29,2025-01-30,4.2039,4.208572391569518,ExtraTrees,1,val
2025-01-30,2025-01-31,4.213,4.205130307252141,ExtraTrees,1,val
2025-01-31,2025-02-03,4.2305,4.210751251948413,ExtraTrees,1,test
2025-02-03,2025-02-04,4.2249,4.220370391854122,ExtraTrees,1,test
2025-02-04,2025-02-05,4.2059,4.221585328628588,ExtraTrees,1,test
2025-02-05,2025-02-06,4.2073,4.210586340096199,ExtraTrees,1,test
2025-02-06,2025-02-07,4.1898,4.208205425381816,ExtraTrees,1,test
2025-02-07,2025-02-10,4.1872,4.1976601396003295,ExtraTrees,1,test
2025-02-10,2025-02-11,4.1783,4.191636273342896,ExtraTrees,1,test
2025-02-11,2025-02-12,4.1721,4.183322159223896,ExtraTrees,1,test
2025-02-12,2025-02-13,4.1652,4.17787012494375,ExtraTrees,1,test
2025-02-13,2025-02-14,4.1632,4.17223260565658,ExtraTrees,1,test
2025-02-14,2025-02-17,4.1635,4.168631523105494,ExtraTrees,1,test
2025-02-17,2025-02-18,4.1574,4.167844685687127,ExtraTrees,1,test
2025-02-18,2025-02-19,4.1582,4.162325826656984,ExtraTrees,1,test
2025-02-19,2025-02-20,4.1723,4.161978100511049,ExtraTrees,1,test
2025-02-20,2025-02-21,4.1705,4.171896810709007,ExtraTrees,1,test
2025-02-21,2025-02-24,4.1609,4.171661881110716,ExtraTrees,1,test
2025-02-24,2025-02-25,4.1339,4.164705501887121,ExtraTrees,1,test
2025-02-25,2025-02-26,4.1394,4.142385389110716,ExtraTrees,1,test
2025-02-26,2025-02-27,4.1371,4.144527307989174,ExtraTrees,1,test
2025-02-27,2025-02-28,4.1575,4.142215080775588,ExtraTrees,1,test
2025-02-28,2025-03-03,4.1827,4.153659836600181,ExtraTrees,1,test
2025-03-03,2025-03-04,4.1568,4.171475285510737,ExtraTrees,1,test
2025-03-04,2025-03-05,4.1545,4.158760540535236,ExtraTrees,1,test
2025-03-05,2025-03-06,4.1766,4.1574328095137245,ExtraTrees,1,test
2025-03-06,2025-03-07,4.176,4.173798074521008,ExtraTrees,1,test
2025-03-07,2025-03-10,4.1857,4.175290792529197,ExtraTrees,1,test
2025-03-10,2025-03-11,4.1977,4.182067410806905,ExtraTrees,1,test
2025-03-11,2025-03-12,4.2017,4.19189488067127,ExtraTrees,1,test
2025-03-12,2025-03-13,4.196,4.19513818045037,ExtraTrees,1,test
2025-03-13,2025-03-14,4.179,4.192625783761831,ExtraTrees,1,test
2025-03-14,2025-03-17,4.1777,4.1839754654228605,ExtraTrees,1,test
2025-03-17,2025-03-18,4.1776,4.180957958433717,ExtraTrees,1,test
2025-03-18,2025-03-19,4.1945,4.180093502393843,ExtraTrees,1,test
2025-03-19,2025-03-20,4.1972,4.191285976584528,ExtraTrees,1,test
2025-03-20,2025-03-21,4.1979,4.193382394691212,ExtraTrees,1,test
2025-03-21,2025-03-24,4.1832,4.1941781086773435,ExtraTrees,1,test
2025-03-24,2025-03-25,4.1664,4.1855946429381605,ExtraTrees,1,test
2025-03-25,2025-03-26,4.1686,4.1746328855666,ExtraTrees,1,test
2025-03-26,2025-03-27,4.1913,4.17425046183382,ExtraTrees,1,test
2025-03-27,2025-03-28,4.1819,4.187917129425074,ExtraTrees,1,test
2025-03-28,2025-03-31,4.1839,4.181826103837561,ExtraTrees,1,test
2025-03-31,2025-04-01,4.1818,4.183207681283789,ExtraTrees,1,test
2025-04-01,2025-04-02,4.1794,4.181758778745488,ExtraTrees,1,test
2025-04-02,2025-04-03,4.1791,4.180715372685393,ExtraTrees,1,test
2025-04-03,2025-04-04,4.2403,4.1804223422619735,ExtraTrees,1,test
2025-04-04,2025-04-07,4.2975,4.218558826201588,ExtraTrees,1,test
2025-04-07,2025-04-08,4.2946,4.26541320899552,ExtraTrees,1,test
2025-04-08,2025-04-09,4.2818,4.282480801874618,ExtraTrees,1,test
2025-04-09,2025-04-10,4.2644,4.2828597220649955,ExtraTrees,1,test
2025-04-10,2025-04-11,4.2972,4.272369716985707,ExtraTrees,1,test
2025-04-11,2025-04-14,4.2776,4.28974521069372,ExtraTrees,1,test
2025-04-14,2025-04-15,4.2767,4.282370318871106,ExtraTrees,1,test
2025-04-15,2025-04-16,4.3033,4.277925987080117,ExtraTrees,1,test
2025-04-16,2025-04-17,4.2879,4.293922846312843,ExtraTrees,1,test
2025-04-17,2025-04-18,4.2823,4.290238943626092,ExtraTrees,1,test
2025-04-18,2025-04-22,4.2801,4.2849585146109765,ExtraTrees,1,test
2025-04-22,2025-04-23,4.2893,4.282807368319781,ExtraTrees,1,test
2025-04-23,2025-04-24,4.2789,4.289355914598472,ExtraTrees,1,test
2025-04-24,2025-04-25,4.2688,4.2828915976531325,ExtraTrees,1,test
2025-04-25,2025-04-28,4.2766,4.273939590269671,ExtraTrees,1,test
2025-04-28,2025-04-29,4.2646,4.277295330336651,ExtraTrees,1,test
2025-04-29,2025-04-30,4.2778,4.2691051011540155,ExtraTrees,1,test
2025-04-30,2025-05-02,4.275,4.27584797314782,ExtraTrees,1,test
2025-05-02,2025-05-05,4.276,4.275525599417811,ExtraTrees,1,test
2025-05-05,2025-05-06,4.2806,4.2762894272920935,ExtraTrees,1,test
2025-05-06,2025-05-07,4.2757,4.279705943858405,ExtraTrees,1,test
2025-05-07,2025-05-08,4.2714,4.277713121864775,ExtraTrees,1,test
2025-05-08,2025-05-09,4.2414,4.273757845408504,ExtraTrees,1,test
2025-05-09,2025-05-12,4.2337,4.252616936013104,ExtraTrees,1,test
2025-05-12,2025-05-13,4.2525,4.242994621665233,ExtraTrees,1,test
2025-05-13,2025-05-14,4.2455,4.254153182804072,ExtraTrees,1,test
2025-05-14,2025-05-15,4.2378,4.248539188866013,ExtraTrees,1,test
2025-05-15,2025-05-16,4.2392,4.241754008453571,ExtraTrees,1,test
2025-05-16,2025-05-19,4.2785,4.2417411911189244,ExtraTrees,1,test
2025-05-19,2025-05-20,4.2497,4.2682977131659205,ExtraTrees,1,test
2025-05-20,2025-05-21,4.2403,4.25288085173555,ExtraTrees,1,test
2025-05-21,2025-05-22,4.2447,4.246219167099406,ExtraTrees,1,test
2025-05-22,2025-05-23,4.2541,4.247734289249079,ExtraTrees,1,test
2025-05-23,2025-05-26,4.2514,4.2548452149108735,ExtraTrees,1,test
2025-05-26,2025-05-27,4.2479,4.252706048836902,ExtraTrees,1,test
2025-05-27,2025-05-28,4.2447,4.250117609371669,ExtraTrees,1,test
2025-05-28,2025-05-29,4.2369,4.24784141220832,ExtraTrees,1,test
2025-05-29,2025-05-30,4.2507,4.2423107139528575,ExtraTrees,1,test
2025-05-30,2025-06-02,4.2578,4.250751307860066,ExtraTrees,1,test
2025-06-02,2025-06-03,4.2721,4.256956633033359,ExtraTrees,1,test
2025-06-03,2025-06-04,4.2778,4.267288030046032,ExtraTrees,1,test
2025-06-04,2025-06-05,4.2791,4.2725746124201525,ExtraTrees,1,test
2025-06-05,2025-06-06,4.2881,4.276379778845903,ExtraTrees,1,test
2025-06-06,2025-06-09,4.2772,4.284216182855711,ExtraTrees,1,test
2025-06-09,2025-06-10,4.2611,4.279443704932046,ExtraTrees,1,test
2025-06-10,2025-06-11,4.2643,4.26817559671948,ExtraTrees,1,test
2025-06-11,2025-06-12,4.2631,4.267162208061078,ExtraTrees,1,test
2025-06-12,2025-06-13,4.272,4.265398322703785,ExtraTrees,1,test
2025-06-13,2025-06-16,4.2612,4.270294058122605,ExtraTrees,1,test
2025-06-16,2025-06-17,4.275,4.263724967563614,ExtraTrees,1,test
2025-06-17,2025-06-18,4.2717,4.2725549800255305,ExtraTrees,1,test
2025-06-18,2025-06-20,4.2709,4.271282160710026,ExtraTrees,1,test
2025-06-20,2025-06-23,4.2727,4.271104721817282,ExtraTrees,1,test
2025-06-23,2025-06-24,4.2604,4.272000181481746,ExtraTrees,1,test
