date,target_date,y_true,y_pred,model,H,split
2025-01-28,2025-01-29,4.2077,4.219362962962963,EMA(K=5),1,val
2025-01-29,2025-01-30,4.2039,4.211801234567902,EMA(K=5),1,val
2025-01-30,2025-01-31,4.213,4.208087654320989,EMA(K=5),1,val
2025-01-31,2025-02-03,4.2305,4.210725925925926,EMA(K=5),1,test
2025-02-03,2025-02-04,4.2249,4.216211111111111,EMA(K=5),1,test
2025-02-04,2025-02-05,4.2059,4.21890987654321,EMA(K=5),1,test
2025-02-05,2025-02-06,4.2073,4.214072839506173,EMA(K=5),1,test
2025-02-06,2025-02-07,4.1898,4.213013580246914,EMA(K=5),1,test
2025-02-07,2025-02-10,4.1872,4.207580246913581,EMA(K=5),1,test
2025-02-10,2025-02-11,4.1783,4.200049382716051,EMA(K=5),1,test
2025-02-11,2025-02-12,4.1721,4.190297530864198,EMA(K=5),1,test
2025-02-12,2025-02-13,4.1652,4.184416049382717,EMA(K=5),1,test
2025-02-13,2025-02-14,4.1632,4.175706172839506,EMA(K=5),1,test
2025-02-14,2025-02-17,4.1635,4.171195061728396,EMA(K=5),1,test
2025-02-17,2025-02-18,4.1574,4.167458024691359,EMA(K=5),1,test
2025-02-18,2025-02-19,4.1582,4.163288888888889,EMA(K=5),1,test
2025-02-19,2025-02-20,4.1723,4.160683950617284,EMA(K=5),1,test
2025-02-20,2025-02-21,4.1705,4.164292592592593,EMA(K=5),1,test
2025-02-21,2025-02-24,4.1609,4.166401234567902,EMA(K=5),1,test
2025-02-24,2025-02-25,4.1339,4.163764197530864,EMA(K=5),1,test
2025-02-25,2025-02-26,4.1394,4.153914814814815,EMA(K=5),1,test
2025-02-26,2025-02-27,4.1371,4.1509333333333345,EMA(K=5),1,test
2025-02-27,2025-02-28,4.1575,4.146085185185186,EMA(K=5),1,test
2025-02-28,2025-03-03,4.1827,4.148625925925927,EMA(K=5),1,test
2025-03-03,2025-03-04,4.1568,4.156428395061729,EMA(K=5),1,test
2025-03-04,2025-03-05,4.1545,4.157276543209877,EMA(K=5),1,test
2025-03-05,2025-03-06,4.1766,4.156048148148148,EMA(K=5),1,test
2025-03-06,2025-03-07,4.176,4.165585185185186,EMA(K=5),1,test
2025-03-07,2025-03-10,4.1857,4.172375308641976,EMA(K=5),1,test
2025-03-10,2025-03-11,4.1977,4.173406172839506,EMA(K=5),1,test
2025-03-11,2025-03-12,4.2017,4.181201234567902,EMA(K=5),1,test
2025-03-12,2025-03-13,4.196,4.190944444444445,EMA(K=5),1,test
2025-03-13,2025-03-14,4.179,4.192550617283951,EMA(K=5),1,test
2025-03-14,2025-03-17,4.1777,4.189311111111111,EMA(K=5),1,test
2025-03-17,2025-03-18,4.1776,4.187020987654321,EMA(K=5),1,test
2025-03-18,2025-03-19,4.1945,4.184407407407408,EMA(K=5),1,test
2025-03-19,2025-03-20,4.1972,4.187020987654321,EMA(K=5),1,test
2025-03-20,2025-03-21,4.1979,4.188175308641976,EMA(K=5),1,test
2025-03-21,2025-03-24,4.1832,4.191245679012346,EMA(K=5),1,test
2025-03-24,2025-03-25,4.1664,4.188550617283951,EMA(K=5),1,test
2025-03-25,2025-03-26,4.1686,4.183392592592594,EMA(K=5),1,test
2025-03-26,2025-03-27,4.1913,4.178817283950617,EMA(K=5),1,test
2025-03-27,2025-03-28,4.1819,4.183070370370371,EMA(K=5),1,test
2025-03-28,2025-03-31,4.1839,4.180744444444445,EMA(K=5),1,test
2025-03-31,2025-04-01,4.1818,4.179583950617285,EMA(K=5),1,test
2025-04-01,2025-04-02,4.1794,4.180612345679013,EMA(K=5),1,test
2025-04-02,2025-04-03,4.1791,4.183197530864199,EMA(K=5),1,test
2025-04-03,2025-04-04,4.2403,4.180593827160495,EMA(K=5),1,test
2025-04-04,2025-04-07,4.2975,4.20075925925926,EMA(K=5),1,test
2025-04-07,2025-04-08,4.2946,4.232729629629631,EMA(K=5),1,test
2025-04-08,2025-04-09,4.2818,4.253037037037037,EMA(K=5),1,test
2025-04-09,2025-04-10,4.2644,4.262585185185187,EMA(K=5),1,test
2025-04-10,2025-04-11,4.2972,4.27124938271605,EMA(K=5),1,test
2025-04-11,2025-04-14,4.2776,4.287432098765433,EMA(K=5),1,test
2025-04-14,2025-04-15,4.2767,4.283772839506174,EMA(K=5),1,test
2025-04-15,2025-04-16,4.3033,4.27972962962963,EMA(K=5),1,test
2025-04-16,2025-04-17,4.2879,4.285295061728396,EMA(K=5),1,test
2025-04-17,2025-04-18,4.2823,4.290482716049383,EMA(K=5),1,test
2025-04-18,2025-04-22,4.2801,4.2851740740740745,EMA(K=5),1,test
2025-04-22,2025-04-23,4.2893,4.283364197530864,EMA(K=5),1,test
2025-04-23,2025-04-24,4.2789,4.288845679012345,EMA(K=5),1,test
2025-04-24,2025-04-25,4.2688,4.2835024691358035,EMA(K=5),1,test
2025-04-25,2025-04-28,4.2766,4.277864197530865,EMA(K=5),1,test
2025-04-28,2025-04-29,4.2646,4.277153086419753,EMA(K=5),1,test
2025-04-29,2025-04-30,4.2778,4.274180246913581,EMA(K=5),1,test
2025-04-30,2025-05-02,4.275,4.274017283950618,EMA(K=5),1,test
2025-05-02,2025-05-05,4.276,4.2730148148148155,EMA(K=5),1,test
2025-05-05,2025-05-06,4.2806,4.275037037037038,EMA(K=5),1,test
2025-05-06,2025-05-07,4.2757,4.275311111111112,EMA(K=5),1,test
2025-05-07,2025-05-08,4.2714,4.277179012345679,EMA(K=5),1,test
2025-05-08,2025-05-09,4.2414,4.274883950617284,EMA(K=5),1,test
2025-05-09,2025-05-12,4.2337,4.2638543209876545,EMA(K=5),1,test
2025-05-12,2025-05-13,4.2525,4.254408641975308,EMA(K=5),1,test
2025-05-13,2025-05-14,4.2455,4.253127160493827,EMA(K=5),1,test
2025-05-14,2025-05-15,4.2378,4.250018518518519,EMA(K=5),1,test
2025-05-15,2025-05-16,4.2392,4.241995061728396,EMA(K=5),1,test
2025-05-16,2025-05-19,4.2785,4.24004938271605,EMA(K=5),1,test
2025-05-19,2025-05-20,4.2497,4.255341975308642,EMA(K=5),1,test
2025-05-20,2025-05-21,4.2403,4.25253950617284,EMA(K=5),1,test
2025-05-21,2025-05-22,4.2447,4.247445679012346,EMA(K=5),1,test
2025-05-22,2025-05-23,4.2541,4.2467148148148155,EMA(K=5),1,test
2025-05-23,2025-05-26,4.2514,4.254351851851852,EMA(K=5),1,test
2025-05-26,2025-05-27,4.2479,4.249575308641976,EMA(K=5),1,test
2025-05-27,2025-05-28,4.2447,4.24777901234568,EMA(K=5),1,test
2025-05-28,2025-05-29,4.2369,4.247332098765433,EMA(K=5),1,test
2025-05-29,2025-05-30,4.2507,4.245092592592593,EMA(K=5),1,test
2025-05-30,2025-06-02,4.2578,4.246606172839507,EMA(K=5),1,test
2025-06-02,2025-06-03,4.2721,4.2498765432098775,EMA(K=5),1,test
2025-06-03,2025-06-04,4.2778,4.2568629629629635,EMA(K=5),1,test
2025-06-04,2025-06-05,4.2791,4.262814814814815,EMA(K=5),1,test
2025-06-05,2025-06-06,4.2881,4.270060493827161,EMA(K=5),1,test
2025-06-06,2025-06-09,4.2772,4.277008641975309,EMA(K=5),1,test
2025-06-09,2025-06-10,4.2611,4.278955555555556,EMA(K=5),1,test
2025-06-10,2025-06-11,4.2643,4.2737543209876545,EMA(K=5),1,test
2025-06-11,2025-06-12,4.2631,4.270774074074074,EMA(K=5),1,test
2025-06-12,2025-06-13,4.272,4.269401234567902,EMA(K=5),1,test
2025-06-13,2025-06-16,4.2612,4.268832098765433,EMA(K=5),1,test
2025-06-16,2025-06-17,4.275,4.264167901234568,EMA(K=5),1,test
2025-06-17,2025-06-18,4.2717,4.268200000000001,EMA(K=5),1,test
2025-06-18,2025-06-20,4.2709,4.269208641975309,EMA(K=5),1,test
2025-06-20,2025-06-23,4.2727,4.270944444444445,EMA(K=5),1,test
2025-06-23,2025-06-24,4.2604,4.270107407407409,EMA(K=5),1,test
2025-06-24,2025-06-25,4.2479,4.2686888888888905,EMA(K=5),1,test
2025-06-25,2025-06-26,4.2479,4.261324691358025,EMA(K=5),1,test
2025-06-26,2025-06-27,4.2362,4.256744444444445,EMA(K=5),1,test
2025-06-27,2025-06-30,4.2419,4.250133333333334,EMA(K=5),1,test
2025-06-30,2025-07-01,4.2415,4.24576913580247,EMA(K=5),1,test
2025-07-01,2025-07-02,4.25,4.2427,EMA(K=5),1,test
2025-07-02,2025-07-03,4.2634,4.245133333333333,EMA(K=5),1,test
2025-07-03,2025-07-04,4.2515,4.249681481481482,EMA(K=5),1,test
2025-07-04,2025-07-07,4.2524,4.251038271604939,EMA(K=5),1,test
2025-07-07,2025-07-08,4.2455,4.25143950617284,EMA(K=5),1,test
2025-07-08,2025-07-09,4.2399,4.25057901234568,EMA(K=5),1,test
2025-07-09,2025-07-10,4.2464,4.248783950617285,EMA(K=5),1,test
2025-07-10,2025-07-11,4.2563,4.246422222222223,EMA(K=5),1,test
2025-07-11,2025-07-14,4.2614,4.249833333333334,EMA(K=5),1,test
2025-07-14,2025-07-15,4.2538,4.252780246913581,EMA(K=5),1,test
2025-07-15,2025-07-16,4.2585,4.252382716049383,EMA(K=5),1,test
2025-07-16,2025-07-17,4.2559,4.255277777777779,EMA(K=5),1,test
2025-07-17,2025-07-18,4.2509,4.25678888888889,EMA(K=5),1,test
2025-07-18,2025-07-21,4.2445,4.255497530864198,EMA(K=5),1,test
2025-07-21,2025-07-22,4.2531,4.250830864197532,EMA(K=5),1,test
2025-07-22,2025-07-23,4.2544,4.252206172839506,EMA(K=5),1,test
2025-07-23,2025-07-24,4.2514,4.252595061728396,EMA(K=5),1,test
2025-07-24,2025-07-25,4.2544,4.2515382716049395,EMA(K=5),1,test
2025-07-25,2025-07-28,4.2565,4.25164938271605,EMA(K=5),1,test
2025-07-28,2025-07-29,4.2737,4.254398765432099,EMA(K=5),1,test
2025-07-29,2025-07-30,4.2732,4.261003703703705,EMA(K=5),1,test
2025-07-30,2025-07-31,4.2661,4.264674074074074,EMA(K=5),1,test
2025-07-31,2025-08-01,4.2813,4.265544444444445,EMA(K=5),1,test
2025-08-01,2025-08-04,4.2734,4.271072839506173,EMA(K=5),1,test
2025-08-04,2025-08-05,4.2763,4.2741135802469135,EMA(K=5),1,test
2025-08-05,2025-08-06,4.282,4.274776543209878,EMA(K=5),1,test
2025-08-06,2025-08-07,4.2618,4.276249382716049,EMA(K=5),1,test
2025-08-07,2025-08-08,4.2566,4.273434567901235,EMA(K=5),1,test
2025-08-08,2025-08-11,4.2533,4.266782716049383,EMA(K=5),1,test
2025-08-11,2025-08-12,4.2626,4.262670370370371,EMA(K=5),1,test
2025-08-12,2025-08-13,4.2586,4.263397530864198,EMA(K=5),1,test
2025-08-13,2025-08-14,4.2639,4.259138271604939,EMA(K=5),1,test
2025-08-14,2025-08-18,4.2558,4.260040740740741,EMA(K=5),1,test
2025-08-18,2025-08-19,4.242,4.258192592592593,EMA(K=5),1,test
2025-08-19,2025-08-20,4.2524,4.25401975308642,EMA(K=5),1,test
2025-08-20,2025-08-21,4.2521,4.252953086419754,EMA(K=5),1,test
2025-08-21,2025-08-22,4.267,4.253366666666667,EMA(K=5),1,test
2025-08-22,2025-08-25,4.2627,4.256844444444445,EMA(K=5),1,test
2025-08-25,2025-08-26,4.2657,4.256979012345679,EMA(K=5),1,test
2025-08-26,2025-08-27,4.2639,4.261255555555556,EMA(K=5),1,test
2025-08-27,2025-08-28,4.2681,4.262097530864198,EMA(K=5),1,test
2025-08-28,2025-08-29,4.2684,4.26606049382716,EMA(K=5),1,test
2025-08-29,2025-09-01,4.2574,4.266274074074075,EMA(K=5),1,test
2025-09-01,2025-09-02,4.2651,4.263711111111111,EMA(K=5),1,test
2025-09-02,2025-09-03,4.2589,4.263937037037038,EMA(K=5),1,test
2025-09-03,2025-09-04,4.2553,4.2628111111111116,EMA(K=5),1,test
2025-09-04,2025-09-05,4.2476,4.260346913580247,EMA(K=5),1,test
2025-09-05,2025-09-08,4.2484,4.25464938271605,EMA(K=5),1,test
2025-09-08,2025-09-09,4.254,4.253580246913581,EMA(K=5),1,test
2025-09-09,2025-09-10,4.2604,4.252903703703704,EMA(K=5),1,test
2025-09-10,2025-09-11,4.2626,4.254928395061729,EMA(K=5),1,test
2025-09-11,2025-09-12,4.2593,4.256471604938272,EMA(K=5),1,test
2025-09-12,2025-09-15,4.2476,4.25751975308642,EMA(K=5),1,test
2025-09-15,2025-09-16,4.2504,4.254950617283951,EMA(K=5),1,test
2025-09-16,2025-09-17,4.2559,4.254276543209877,EMA(K=5),1,test
2025-09-17,2025-09-18,4.2564,4.255107407407408,EMA(K=5),1,test
2025-09-18,2025-09-19,4.2666,4.255103703703703,EMA(K=5),1,test
2025-09-19,2025-09-22,4.2645,4.2573950617283955,EMA(K=5),1,test
2025-09-22,2025-09-23,4.2552,4.260132098765433,EMA(K=5),1,test
2025-09-23,2025-09-24,4.2676,4.259212345679013,EMA(K=5),1,test
2025-09-24,2025-09-25,4.2619,4.262074074074075,EMA(K=5),1,test
2025-09-25,2025-09-26,4.2668,4.26335925925926,EMA(K=5),1,test
2025-09-26,2025-09-29,4.2688,4.2642296296296305,EMA(K=5),1,test
2025-09-29,2025-09-30,4.2692,4.264528395061729,EMA(K=5),1,test
2025-09-30,2025-10-01,4.2586,4.267718518518519,EMA(K=5),1,test
2025-10-01,2025-10-02,4.256,4.263928395061729,EMA(K=5),1,test
2025-10-02,2025-10-03,4.2559,4.261930864197531,EMA(K=5),1,test
2025-10-03,2025-10-06,4.2521,4.260183950617284,EMA(K=5),1,test
2025-10-06,2025-10-07,4.2559,4.2575419753086425,EMA(K=5),1,test
2025-10-07,2025-10-08,4.2533,4.255598765432099,EMA(K=5),1,test
2025-10-08,2025-10-09,4.2569,4.25449012345679,EMA(K=5),1,test
2025-10-09,2025-10-10,4.2583,4.25528024691358,EMA(K=5),1,test
2025-10-10,2025-10-13,4.2592,4.255786419753087,EMA(K=5),1,test
2025-10-13,2025-10-14,4.2645,4.257424691358025,EMA(K=5),1,test
2025-10-14,2025-10-15,4.2556,4.259440740740741,EMA(K=5),1,test
2025-10-15,2025-10-16,4.2517,4.258634567901236,EMA(K=5),1,test
2025-10-16,2025-10-17,4.2565,4.256507407407408,EMA(K=5),1,test
2025-10-17,2025-10-20,4.2396,4.256623456790123,EMA(K=5),1,test
2025-10-20,2025-10-21,4.2392,4.251646913580248,EMA(K=5),1,test
2025-10-21,2025-10-22,4.2438,4.246325925925927,EMA(K=5),1,test
2025-10-22,2025-10-23,4.2347,4.244970370370371,EMA(K=5),1,test
2025-10-23,2025-10-24,4.2353,4.24217901234568,EMA(K=5),1,test
2025-10-24,2025-10-27,4.2353,4.2376604938271605,EMA(K=5),1,test
2025-10-27,2025-10-28,4.2345,4.236820987654321,EMA(K=5),1,test
2025-10-28,2025-10-29,4.2374,4.236653086419754,EMA(K=5),1,test
2025-10-29,2025-10-30,4.2425,4.235703703703703,EMA(K=5),1,test
2025-10-30,2025-10-31,4.2543,4.238048148148148,EMA(K=5),1,test
2025-10-31,2025-11-03,4.2527,4.243465432098766,EMA(K=5),1,test
2025-11-03,2025-11-04,4.2575,4.246438271604939,EMA(K=5),1,test
2025-11-04,2025-11-05,4.2597,4.250507407407408,EMA(K=5),1,test
2025-11-05,2025-11-06,4.2566,4.2542432098765435,EMA(K=5),1,test
2025-11-06,2025-11-07,4.2483,4.256582716049383,EMA(K=5),1,test
2025-11-07,2025-11-10,4.2351,4.253611111111112,EMA(K=5),1,test
2025-11-10,2025-11-12,4.2312,4.2480728395061735,EMA(K=5),1,test
2025-11-12,2025-11-13,4.2304,4.242738271604939,EMA(K=5),1,test
2025-11-13,2025-11-14,4.2274,4.238217283950618,EMA(K=5),1,test
2025-11-14,2025-11-17,4.2231,4.23351851851852,EMA(K=5),1,test
2025-11-17,2025-11-18,4.2331,4.228307407407407,EMA(K=5),1,test
2025-11-18,2025-11-19,4.2424,4.229391358024692,EMA(K=5),1,test
2025-11-19,2025-11-20,4.2289,4.233622222222223,EMA(K=5),1,test
2025-11-20,2025-11-21,4.2489,4.231653086419754,EMA(K=5),1,test
2025-11-21,2025-11-24,4.2345,4.236835802469137,EMA(K=5),1,test
2025-11-24,2025-11-25,4.2301,4.237374074074074,EMA(K=5),1,test
2025-11-25,2025-11-26,4.233,4.236174074074074,EMA(K=5),1,test
2025-11-26,2025-11-27,4.227,4.233338271604938,EMA(K=5),1,test
2025-11-27,2025-11-28,4.2369,4.23385925925926,EMA(K=5),1,test
2025-11-28,2025-12-01,4.2286,4.232976543209877,EMA(K=5),1,test
2025-12-01,2025-12-02,4.239,4.2309382716049395,EMA(K=5),1,test
2025-12-02,2025-12-03,4.2312,4.234007407407407,EMA(K=5),1,test
2025-12-03,2025-12-04,4.2299,4.232281481481483,EMA(K=5),1,test
2025-12-04,2025-12-05,4.2321,4.232791358024693,EMA(K=5),1,test
2025-12-05,2025-12-08,4.2289,4.231467901234568,EMA(K=5),1,test
2025-12-08,2025-12-09,4.234,4.231981481481482,EMA(K=5),1,test
2025-12-09,2025-12-10,4.2274,4.231627160493828,EMA(K=5),1,test
2025-12-10,2025-12-11,4.2284,4.230046913580248,EMA(K=5),1,test
2025-12-11,2025-12-12,4.2271,4.2297876543209885,EMA(K=5),1,test
2025-12-12,2025-12-15,4.2192,4.2284703703703705,EMA(K=5),1,test
2025-12-15,2025-12-16,4.2239,4.226051851851852,EMA(K=5),1,test
2025-12-16,2025-12-17,4.2149,4.224465432098766,EMA(K=5),1,test
2025-12-17,2025-12-18,4.2076,4.22140864197531,EMA(K=5),1,test
2025-12-18,2025-12-19,4.2094,4.216634567901236,EMA(K=5),1,test
2025-12-19,2025-12-22,4.2115,4.213182716049383,EMA(K=5),1,test
2025-12-22,2025-12-23,4.2274,4.2132407407407415,EMA(K=5),1,test
2025-12-23,2025-12-29,4.2274,4.216775308641976,EMA(K=5),1,test
2025-12-29,2025-12-30,4.2293,4.219355555555556,EMA(K=5),1,test
2025-12-30,2025-12-31,4.2267,4.222907407407408,EMA(K=5),1,test
2025-12-31,2026-01-02,4.2156,4.224448148148149,EMA(K=5),1,test
2026-01-02,2026-01-05,4.211,4.223592592592594,EMA(K=5),1,test
2026-01-05,2026-01-07,4.2105,4.219395061728396,EMA(K=5),1,test
2026-01-07,2026-01-08,4.2119,4.216680246913581,EMA(K=5),1,test
2026-01-08,2026-01-09,4.2127,4.214744444444445,EMA(K=5),1,test
2026-01-09,2026-01-12,4.2097,4.212601234567902,EMA(K=5),1,test
2026-01-12,2026-01-13,4.2116,4.211028395061729,EMA(K=5),1,test
2026-01-13,2026-01-14,4.211,4.211153086419754,EMA(K=5),1,test
2026-01-14,2026-01-15,4.2068,4.211286419753087,EMA(K=5),1,test
2026-01-15,2026-01-16,4.2192,4.209896296296298,EMA(K=5),1,test
2026-01-16,2026-01-19,4.2231,4.212602469135803,EMA(K=5),1,test
2026-01-19,2026-01-20,4.2279,4.216351851851852,EMA(K=5),1,test
2026-01-20,2026-01-21,4.2271,4.220122222222223,EMA(K=5),1,test
2026-01-21,2026-01-22,4.2128,4.221895061728396,EMA(K=5),1,test
2026-01-22,2026-01-23,4.205,4.220496296296297,EMA(K=5),1,test
2026-01-23,2026-01-26,4.2118,4.2158444444444445,EMA(K=5),1,test
2026-01-26,2026-01-27,4.2032,4.215128395061729,EMA(K=5),1,test
2026-01-27,2026-01-28,4.2009,4.2110469135802475,EMA(K=5),1,test
2026-01-28,2026-01-29,4.2072,4.205781481481481,EMA(K=5),1,test
2026-01-29,2026-01-30,4.2131,4.205227160493828,EMA(K=5),1,test
2026-01-30,2026-02-02,4.2106,4.2087469135802476,EMA(K=5),1,test
2026-02-02,2026-02-03,4.2198,4.208232098765433,EMA(K=5),1,test
2026-02-03,2026-02-04,4.2241,4.211785185185185,EMA(K=5),1,test
2026-02-04,2026-02-05,4.2175,4.216719753086421,EMA(K=5),1,test
2026-02-05,2026-02-06,4.2155,4.217756790123457,EMA(K=5),1,test
2026-02-06,2026-02-09,4.2142,4.2166753086419755,EMA(K=5),1,test
2026-02-09,2026-02-10,4.2148,4.217061728395063,EMA(K=5),1,test
2026-02-10,2026-02-11,4.2174,4.216874074074075,EMA(K=5),1,test
2026-02-11,2026-02-12,4.2131,4.216180246913581,EMA(K=5),1,test
2026-02-12,2026-02-13,4.214,4.214890123456791,EMA(K=5),1,test
2024-07-24,2024-07-25,4.2971,4.279196287147289,Ridge,1,val
2024-07-25,2024-07-26,4.2773,4.298991578213039,Ridge,1,val
2024-07-26,2024-07-29,4.2847,4.274268811141242,Ridge,1,val
2024-07-29,2024-07-30,4.2845,4.283825806614104,Ridge,1,val
2024-07-30,2024-07-31,4.2953,4.2870056454324885,Ridge,1,val
2024-07-31,2024-08-01,4.2924,4.2964521270986245,Ridge,1,val
2024-08-01,2024-08-02,4.2903,4.295113678841377,Ridge,1,val
2024-08-02,2024-08-05,4.3073,4.289905094999469,Ridge,1,val
2024-08-05,2024-08-06,4.313,4.3118889981719555,Ridge,1,val
2024-08-06,2024-08-07,4.3158,4.315351405309698,Ridge,1,val
2024-08-07,2024-08-08,4.3225,4.316870367647651,Ridge,1,val
2024-08-08,2024-08-09,4.3238,4.319870110121155,Ridge,1,val
2024-08-09,2024-08-12,4.3123,4.324983809525034,Ridge,1,val
2024-08-12,2024-08-13,4.2945,4.312593121891827,Ridge,1,val
2024-08-13,2024-08-14,4.2933,4.292370754388682,Ridge,1,val
2024-08-14,2024-08-16,4.2732,4.291386070297438,Ridge,1,val
2024-08-16,2024-08-19,4.2693,4.274240489984545,Ridge,1,val
2024-08-19,2024-08-20,4.2665,4.271072371066273,Ridge,1,val
2024-08-20,2024-08-21,4.2879,4.26630825378073,Ridge,1,val
2024-08-21,2024-08-22,4.285,4.28730384970221,Ridge,1,val
2024-08-22,2024-08-23,4.2769,4.284263382669242,Ridge,1,val
2024-08-23,2024-08-26,4.2803,4.278938413039057,Ridge,1,val
2024-08-26,2024-08-27,4.2802,4.282099538033437,Ridge,1,val
2024-08-27,2024-08-28,4.2938,4.282463277991311,Ridge,1,val
2024-08-28,2024-08-29,4.2862,4.294252743743261,Ridge,1,val
2024-08-29,2024-08-30,4.2798,4.28781819235792,Ridge,1,val
2024-08-30,2024-09-02,4.2812,4.2781094651220535,Ridge,1,val
2024-09-02,2024-09-03,4.2757,4.280214280423034,Ridge,1,val
2024-09-03,2024-09-04,4.2815,4.276497240479439,Ridge,1,val
2024-09-04,2024-09-05,4.2717,4.279551150839669,Ridge,1,val
2024-09-05,2024-09-06,4.279,4.274136332821832,Ridge,1,val
2024-09-06,2024-09-09,4.2818,4.276132277270485,Ridge,1,val
2024-09-09,2024-09-10,4.2827,4.287309146007602,Ridge,1,val
2024-09-10,2024-09-11,4.2864,4.284959814526822,Ridge,1,val
2024-09-11,2024-09-12,4.2986,4.289090100250272,Ridge,1,val
2024-09-12,2024-09-13,4.2883,4.298782080658781,Ridge,1,val
2024-09-13,2024-09-16,4.2753,4.2945395743643155,Ridge,1,val
2024-09-16,2024-09-17,4.2748,4.277935165055493,Ridge,1,val
2024-09-17,2024-09-18,4.2691,4.273193771170181,Ridge,1,val
2024-09-18,2024-09-19,4.2693,4.269209431688527,Ridge,1,val
2024-09-19,2024-09-20,4.2779,4.269588717615985,Ridge,1,val
2024-09-20,2024-09-23,4.2785,4.279090590553951,Ridge,1,val
2024-09-23,2024-09-24,4.2668,4.276553092798833,Ridge,1,val
2024-09-24,2024-09-25,4.2634,4.269731531541315,Ridge,1,val
2024-09-25,2024-09-26,4.2665,4.26668456376153,Ridge,1,val
2024-09-26,2024-09-27,4.2761,4.267006304059495,Ridge,1,val
2024-09-27,2024-09-30,4.2791,4.279620777896102,Ridge,1,val
2024-09-30,2024-10-01,4.2846,4.282882603010357,Ridge,1,val
2024-10-01,2024-10-02,4.2952,4.285138603035922,Ridge,1,val
2024-10-02,2024-10-03,4.299,4.295452675503289,Ridge,1,val
2024-10-03,2024-10-04,4.313,4.2981374202701526,Ridge,1,val
2024-10-04,2024-10-07,4.3185,4.31351401430102,Ridge,1,val
2024-10-07,2024-10-08,4.3203,4.318728358803639,Ridge,1,val
2024-10-08,2024-10-09,4.3026,4.319824380517418,Ridge,1,val
2024-10-09,2024-10-10,4.3029,4.302856177652686,Ridge,1,val
2024-10-10,2024-10-11,4.2926,4.303055767498005,Ridge,1,val
2024-10-11,2024-10-14,4.2928,4.293445187230511,Ridge,1,val
2024-10-14,2024-10-15,4.2913,4.294295714347837,Ridge,1,val
2024-10-15,2024-10-16,4.2955,4.291258249103385,Ridge,1,val
2024-10-16,2024-10-17,4.3174,4.295572512429395,Ridge,1,val
2024-10-17,2024-10-18,4.3048,4.319513412204443,Ridge,1,val
2024-10-18,2024-10-21,4.3178,4.305167126612542,Ridge,1,val
2024-10-21,2024-10-22,4.3159,4.319024377989883,Ridge,1,val
2024-10-22,2024-10-23,4.3344,4.318216394699497,Ridge,1,val
2024-10-23,2024-10-24,4.3396,4.335541720975737,Ridge,1,val
2024-10-24,2024-10-25,4.3533,4.340461448265395,Ridge,1,val
2024-10-25,2024-10-28,4.3478,4.351970190549946,Ridge,1,val
2024-10-28,2024-10-29,4.3542,4.347979821920776,Ridge,1,val
2024-10-29,2024-10-30,4.335,4.354904711815935,Ridge,1,val
2024-10-30,2024-10-31,4.353,4.33311524082155,Ridge,1,val
2024-10-31,2024-11-04,4.3443,4.353291906859153,Ridge,1,val
2024-11-04,2024-11-05,4.3607,4.344517126567474,Ridge,1,val
2024-11-05,2024-11-06,4.3662,4.360971774968279,Ridge,1,val
2024-11-06,2024-11-07,4.3431,4.368626402208005,Ridge,1,val
2024-11-07,2024-11-08,4.3244,4.3432256224221195,Ridge,1,val
2024-11-08,2024-11-12,4.357,4.326856086449793,Ridge,1,val
2024-11-12,2024-11-13,4.3416,4.356953245676319,Ridge,1,val
2024-11-13,2024-11-14,4.3365,4.34327653226575,Ridge,1,val
2024-11-14,2024-11-15,4.3198,4.334610570608349,Ridge,1,val
2024-11-15,2024-11-18,4.332,4.32226459687128,Ridge,1,val
2024-11-18,2024-11-19,4.3308,4.328890406192315,Ridge,1,val
2024-11-19,2024-11-20,4.3404,4.332597013185186,Ridge,1,val
2024-11-20,2024-11-21,4.3469,4.338602022222382,Ridge,1,val
2024-11-21,2024-11-22,4.343,4.347101017610752,Ridge,1,val
2024-11-22,2024-11-25,4.3319,4.345066587862016,Ridge,1,val
2024-11-25,2024-11-26,4.3157,4.332442129521988,Ridge,1,val
2024-11-26,2024-11-27,4.309,4.314949157813118,Ridge,1,val
2024-11-27,2024-11-28,4.3085,4.31218642132224,Ridge,1,val
2024-11-28,2024-11-29,4.3043,4.3099436560956645,Ridge,1,val
2024-11-29,2024-12-02,4.2923,4.303382393694929,Ridge,1,val
2024-12-02,2024-12-03,4.2927,4.293055588888141,Ridge,1,val
2024-12-03,2024-12-04,4.2899,4.291708940697621,Ridge,1,val
2024-12-04,2024-12-05,4.2695,4.289697952551225,Ridge,1,val
2024-12-05,2024-12-06,4.2669,4.27253790508795,Ridge,1,val
2024-12-06,2024-12-09,4.2581,4.268568222677636,Ridge,1,val
2024-12-09,2024-12-10,4.2672,4.261166908499655,Ridge,1,val
2024-12-10,2024-12-11,4.2661,4.265609508812893,Ridge,1,val
2024-12-11,2024-12-12,4.2818,4.267940236473744,Ridge,1,val
2024-12-12,2024-12-13,4.2722,4.282482730147535,Ridge,1,val
2024-12-13,2024-12-16,4.2622,4.272918785111093,Ridge,1,val
2024-12-16,2024-12-17,4.2599,4.264242838969981,Ridge,1,val
2024-12-17,2024-12-18,4.2628,4.261436313574199,Ridge,1,val
2024-12-18,2024-12-19,4.2633,4.260352006351981,Ridge,1,val
