date,target_date,y_true,y_pred,model,H,split
2025-05-12,2025-05-13,4.2525,4.234287286842388,ElasticNet,1,test
2025-05-13,2025-05-14,4.2455,4.253038196980296,ElasticNet,1,test
2025-05-14,2025-05-15,4.2378,4.246058613234855,ElasticNet,1,test
2025-05-15,2025-05-16,4.2392,4.237876402609885,ElasticNet,1,test
2025-05-16,2025-05-19,4.2785,4.23850655439177,ElasticNet,1,test
2025-05-19,2025-05-20,4.2497,4.278528237732972,ElasticNet,1,test
2025-05-20,2025-05-21,4.2403,4.250363374407743,ElasticNet,1,test
2025-05-21,2025-05-22,4.2447,4.240870845590187,ElasticNet,1,test
2025-05-22,2025-05-23,4.2541,4.244680850113573,ElasticNet,1,test
2025-05-23,2025-05-26,4.2514,4.253097915993903,ElasticNet,1,test
2025-05-26,2025-05-27,4.2479,4.251722882718318,ElasticNet,1,test
2025-05-27,2025-05-28,4.2447,4.248605789483911,ElasticNet,1,test
2025-05-28,2025-05-29,4.2369,4.245305030144595,ElasticNet,1,test
2025-05-29,2025-05-30,4.2507,4.237040738995088,ElasticNet,1,test
2025-05-30,2025-06-02,4.2578,4.249967139248628,ElasticNet,1,test
2025-06-02,2025-06-03,4.2721,4.258265842052707,ElasticNet,1,test
2025-06-03,2025-06-04,4.2778,4.27280307906655,ElasticNet,1,test
2025-06-04,2025-06-05,4.2791,4.278304106741371,ElasticNet,1,test
2025-06-05,2025-06-06,4.2881,4.27902954079225,ElasticNet,1,test
2025-06-06,2025-06-09,4.2772,4.287042110328977,ElasticNet,1,test
2025-06-09,2025-06-10,4.2611,4.277527646514093,ElasticNet,1,test
2025-06-10,2025-06-11,4.2643,4.26187265004383,ElasticNet,1,test
2025-06-11,2025-06-12,4.2631,4.264918546742407,ElasticNet,1,test
2025-06-12,2025-06-13,4.272,4.263266693369371,ElasticNet,1,test
2025-06-13,2025-06-16,4.2612,4.271184032897541,ElasticNet,1,test
2025-06-16,2025-06-17,4.275,4.261865206216566,ElasticNet,1,test
2025-06-17,2025-06-18,4.2717,4.275678271110108,ElasticNet,1,test
2025-06-18,2025-06-20,4.2709,4.272331910196023,ElasticNet,1,test
2025-06-20,2025-06-23,4.2727,4.270190805612372,ElasticNet,1,test
2025-06-23,2025-06-24,4.2604,4.273368272289793,ElasticNet,1,test
2025-06-24,2025-06-25,4.2479,4.261485576982025,ElasticNet,1,test
2025-06-25,2025-06-26,4.2479,4.249043383546596,ElasticNet,1,test
2025-06-26,2025-06-27,4.2362,4.248446460640445,ElasticNet,1,test
2025-06-27,2025-06-30,4.2419,4.236078733754435,ElasticNet,1,test
2025-06-30,2025-07-01,4.2415,4.243023803879783,ElasticNet,1,test
2025-07-01,2025-07-02,4.25,4.24321518388303,ElasticNet,1,test
2025-07-02,2025-07-03,4.2634,4.251715706468638,ElasticNet,1,test
2025-07-03,2025-07-04,4.2515,4.264434747638509,ElasticNet,1,test
2025-07-04,2025-07-07,4.2524,4.251790859032356,ElasticNet,1,test
2025-07-07,2025-07-08,4.2455,4.2538574473765385,ElasticNet,1,test
2025-07-08,2025-07-09,4.2399,4.247435892039142,ElasticNet,1,test
2025-07-09,2025-07-10,4.2464,4.241685353466991,ElasticNet,1,test
2025-07-10,2025-07-11,4.2563,4.247495599608623,ElasticNet,1,test
2025-07-11,2025-07-14,4.2614,4.256528300975504,ElasticNet,1,test
2025-07-14,2025-07-15,4.2538,4.2627465090535654,ElasticNet,1,test
2025-07-15,2025-07-16,4.2585,4.255494728593501,ElasticNet,1,test
2025-07-16,2025-07-17,4.2559,4.2600188308974145,ElasticNet,1,test
2025-07-17,2025-07-18,4.2509,4.256979235579403,ElasticNet,1,test
2025-07-18,2025-07-21,4.2445,4.251194137080348,ElasticNet,1,test
2025-07-21,2025-07-22,4.2531,4.2460610638627765,ElasticNet,1,test
2025-07-22,2025-07-23,4.2544,4.254816199212618,ElasticNet,1,test
2025-07-23,2025-07-24,4.2514,4.255937676214376,ElasticNet,1,test
2025-07-24,2025-07-25,4.2544,4.25246669477882,ElasticNet,1,test
2025-07-25,2025-07-28,4.2565,4.254579698318007,ElasticNet,1,test
2025-07-28,2025-07-29,4.2737,4.257962295826354,ElasticNet,1,test
2025-07-29,2025-07-30,4.2732,4.275210727744361,ElasticNet,1,test
2025-07-30,2025-07-31,4.2661,4.274593274897202,ElasticNet,1,test
2025-07-31,2025-08-01,4.2813,4.267005149788237,ElasticNet,1,test
2025-08-01,2025-08-04,4.2734,4.28099407068407,ElasticNet,1,test
2025-08-04,2025-08-05,4.2763,4.274432665823945,ElasticNet,1,test
2025-08-05,2025-08-06,4.282,4.27758709257601,ElasticNet,1,test
2025-08-06,2025-08-07,4.2618,4.283107835110754,ElasticNet,1,test
2025-08-07,2025-08-08,4.2566,4.262606750162743,ElasticNet,1,test
2025-08-08,2025-08-11,4.2533,4.256598916950236,ElasticNet,1,test
2025-08-11,2025-08-12,4.2626,4.254788225813201,ElasticNet,1,test
2025-08-12,2025-08-13,4.2586,4.264086287749946,ElasticNet,1,test
2025-08-13,2025-08-14,4.2639,4.2600687599035965,ElasticNet,1,test
2025-08-14,2025-08-18,4.2558,4.264638575778411,ElasticNet,1,test
2025-08-18,2025-08-19,4.242,4.25720637689059,ElasticNet,1,test
2025-08-19,2025-08-20,4.2524,4.243859343874835,ElasticNet,1,test
2025-08-20,2025-08-21,4.2521,4.253965577045711,ElasticNet,1,test
2025-08-21,2025-08-22,4.267,4.25312592297125,ElasticNet,1,test
2025-08-22,2025-08-25,4.2627,4.266955139125601,ElasticNet,1,test
2025-08-25,2025-08-26,4.2657,4.263993420299309,ElasticNet,1,test
2025-08-26,2025-08-27,4.2639,4.267202444900462,ElasticNet,1,test
2025-08-27,2025-08-28,4.2681,4.265381863783155,ElasticNet,1,test
2025-08-28,2025-08-29,4.2684,4.269028910826131,ElasticNet,1,test
2025-08-29,2025-09-01,4.2574,4.268379688770366,ElasticNet,1,test
2025-09-01,2025-09-02,4.2651,4.258855619637047,ElasticNet,1,test
2025-09-02,2025-09-03,4.2589,4.266616036338945,ElasticNet,1,test
2025-09-03,2025-09-04,4.2553,4.260297414141316,ElasticNet,1,test
2025-09-04,2025-09-05,4.2476,4.2562366378831005,ElasticNet,1,test
2025-09-05,2025-09-08,4.2484,4.247771687540317,ElasticNet,1,test
2025-09-08,2025-09-09,4.254,4.249907059856677,ElasticNet,1,test
2025-09-09,2025-09-10,4.2604,4.255613580059452,ElasticNet,1,test
2025-09-10,2025-09-11,4.2626,4.261904400375952,ElasticNet,1,test
2025-09-11,2025-09-12,4.2593,4.2635134998869395,ElasticNet,1,test
2025-09-12,2025-09-15,4.2476,4.259415832068597,ElasticNet,1,test
2025-09-15,2025-09-16,4.2504,4.249146577909348,ElasticNet,1,test
2025-09-16,2025-09-17,4.2559,4.252049542969264,ElasticNet,1,test
2025-09-17,2025-09-18,4.2564,4.2573518632196246,ElasticNet,1,test
2025-09-18,2025-09-19,4.2666,4.257280187060517,ElasticNet,1,test
2025-09-19,2025-09-22,4.2645,4.266423847306785,ElasticNet,1,test
2025-09-22,2025-09-23,4.2552,4.265634389260254,ElasticNet,1,test
2025-09-23,2025-09-24,4.2676,4.256701576663712,ElasticNet,1,test
2025-09-24,2025-09-25,4.2619,4.268885056081508,ElasticNet,1,test
2025-09-25,2025-09-26,4.2668,4.262803438190224,ElasticNet,1,test
2025-09-26,2025-09-29,4.2688,4.266729759619875,ElasticNet,1,test
2025-09-29,2025-09-30,4.2692,4.269967314560423,ElasticNet,1,test
2025-09-30,2025-10-01,4.2586,4.270415073154733,ElasticNet,1,test
2025-10-01,2025-10-02,4.256,4.259847539843048,ElasticNet,1,test
2025-10-02,2025-10-03,4.2559,4.256772652185524,ElasticNet,1,test
2025-10-03,2025-10-06,4.2521,4.255861035368796,ElasticNet,1,test
2025-10-06,2025-10-07,4.2559,4.253434328343101,ElasticNet,1,test
2025-10-07,2025-10-08,4.2533,4.257379119062843,ElasticNet,1,test
2025-10-08,2025-10-09,4.2569,4.254708674843556,ElasticNet,1,test
2025-10-09,2025-10-10,4.2583,4.257736494543613,ElasticNet,1,test
2025-10-10,2025-10-13,4.2592,4.258223733941926,ElasticNet,1,test
2025-10-13,2025-10-14,4.2645,4.260370195114263,ElasticNet,1,test
2025-10-14,2025-10-15,4.2556,4.265887115794017,ElasticNet,1,test
2025-10-15,2025-10-16,4.2517,4.257021145250941,ElasticNet,1,test
2025-10-16,2025-10-17,4.2565,4.252564397279203,ElasticNet,1,test
2025-10-17,2025-10-20,4.2396,4.256443922805025,ElasticNet,1,test
2025-10-20,2025-10-21,4.2392,4.241045506686947,ElasticNet,1,test
2025-10-21,2025-10-22,4.2438,4.240928309036401,ElasticNet,1,test
2025-10-22,2025-10-23,4.2347,4.24537725922142,ElasticNet,1,test
2025-10-23,2025-10-24,4.2353,4.23580813324669,ElasticNet,1,test
2025-10-24,2025-10-27,4.2353,4.235604203324091,ElasticNet,1,test
2025-10-27,2025-10-28,4.2345,4.236843064626876,ElasticNet,1,test
2025-10-28,2025-10-29,4.2374,4.236305707911562,ElasticNet,1,test
2025-10-29,2025-10-30,4.2425,4.239110009642633,ElasticNet,1,test
2025-10-30,2025-10-31,4.2543,4.243483543721798,ElasticNet,1,test
2025-10-31,2025-11-03,4.2527,4.254118805468479,ElasticNet,1,test
2025-11-03,2025-11-04,4.2575,4.2538212490043765,ElasticNet,1,test
2025-11-04,2025-11-05,4.2597,4.258778680332465,ElasticNet,1,test
2025-11-05,2025-11-06,4.2566,4.260837440610066,ElasticNet,1,test
2025-11-06,2025-11-07,4.2483,4.257268596190803,ElasticNet,1,test
2025-11-07,2025-11-10,4.2351,4.248154814853252,ElasticNet,1,test
2025-11-10,2025-11-12,4.2312,4.2363832178875,ElasticNet,1,test
2025-11-12,2025-11-13,4.2304,4.232647484252581,ElasticNet,1,test
2025-11-13,2025-11-14,4.2274,4.231291729232616,ElasticNet,1,test
2025-11-14,2025-11-17,4.2231,4.227539142296269,ElasticNet,1,test
2025-11-17,2025-11-18,4.2331,4.224550732517307,ElasticNet,1,test
2025-11-18,2025-11-19,4.2424,4.234700616873813,ElasticNet,1,test
2025-11-19,2025-11-20,4.2289,4.243775217167367,ElasticNet,1,test
2025-11-20,2025-11-21,4.2489,4.22994496548187,ElasticNet,1,test
2025-11-21,2025-11-24,4.2345,4.248816610759237,ElasticNet,1,test
2025-11-24,2025-11-25,4.2301,4.235840473209425,ElasticNet,1,test
2025-11-25,2025-11-26,4.233,4.231726030286623,ElasticNet,1,test
2025-11-26,2025-11-27,4.227,4.2344126488285685,ElasticNet,1,test
2025-11-27,2025-11-28,4.2369,4.227912143751512,ElasticNet,1,test
2025-11-28,2025-12-01,4.2286,4.236691292601724,ElasticNet,1,test
2025-12-01,2025-12-02,4.239,4.2297693359253055,ElasticNet,1,test
2025-12-02,2025-12-03,4.2312,4.24026967261926,ElasticNet,1,test
2025-12-03,2025-12-04,4.2299,4.232545002966089,ElasticNet,1,test
2025-12-04,2025-12-05,4.2321,4.230742189537505,ElasticNet,1,test
2025-12-05,2025-12-08,4.2289,4.231994838104925,ElasticNet,1,test
2025-12-08,2025-12-09,4.234,4.230121749636264,ElasticNet,1,test
2025-12-09,2025-12-10,4.2274,4.235352256083387,ElasticNet,1,test
2025-12-10,2025-12-11,4.2284,4.228753489416782,ElasticNet,1,test
2025-12-11,2025-12-12,4.2271,4.22919206918471,ElasticNet,1,test
2025-12-12,2025-12-15,4.2192,4.227075321408822,ElasticNet,1,test
2025-12-15,2025-12-16,4.2239,4.220569704384706,ElasticNet,1,test
2025-12-16,2025-12-17,4.2149,4.225370730924378,ElasticNet,1,test
2025-12-17,2025-12-18,4.2076,4.216479952564081,ElasticNet,1,test
2025-12-18,2025-12-19,4.2094,4.20866188075128,ElasticNet,1,test
2025-12-19,2025-12-22,4.2115,4.209584210892048,ElasticNet,1,test
2025-12-22,2025-12-23,4.2274,4.212939612156569,ElasticNet,1,test
2025-12-23,2025-12-29,4.2274,4.228785178909895,ElasticNet,1,test
2025-12-29,2025-12-30,4.2293,4.228620472768398,ElasticNet,1,test
2025-12-30,2025-12-31,4.2267,4.230704666610206,ElasticNet,1,test
2025-12-31,2026-01-02,4.2156,4.228016018978649,ElasticNet,1,test
2026-01-02,2026-01-05,4.211,4.215632221279922,ElasticNet,1,test
2026-01-05,2026-01-07,4.2105,4.212391239953227,ElasticNet,1,test
2026-01-07,2026-01-08,4.2119,4.211981208453833,ElasticNet,1,test
2026-01-08,2026-01-09,4.2127,4.212794329512469,ElasticNet,1,test
2026-01-09,2026-01-12,4.2097,4.212709728467979,ElasticNet,1,test
2026-01-12,2026-01-13,4.2116,4.211028161659488,ElasticNet,1,test
2026-01-13,2026-01-14,4.211,4.21317144794905,ElasticNet,1,test
2026-01-14,2026-01-15,4.2068,4.2125034230547165,ElasticNet,1,test
2026-01-15,2026-01-16,4.2192,4.207791359021929,ElasticNet,1,test
2026-01-16,2026-01-19,4.2231,4.219193243345241,ElasticNet,1,test
2026-01-19,2026-01-20,4.2279,4.224245722378922,ElasticNet,1,test
2026-01-20,2026-01-21,4.2271,4.229187295715228,ElasticNet,1,test
2026-01-21,2026-01-22,4.2128,4.228309948722977,ElasticNet,1,test
2026-01-22,2026-01-23,4.205,4.213608866067039,ElasticNet,1,test
2026-01-23,2026-01-26,4.2118,4.205043730264986,ElasticNet,1,test
2026-01-26,2026-01-27,4.2032,4.213011951958643,ElasticNet,1,test
2026-01-27,2026-01-28,4.2009,4.20475564922734,ElasticNet,1,test
2026-01-28,2026-01-29,4.2072,4.20239205228452,ElasticNet,1,test
2026-01-29,2026-01-30,4.2131,4.208071513157394,ElasticNet,1,test
2026-01-30,2026-02-02,4.2106,4.213111218346378,ElasticNet,1,test
2026-02-02,2026-02-03,4.2198,4.211958237697535,ElasticNet,1,test
2026-02-03,2026-02-04,4.2241,4.221312849646439,ElasticNet,1,test
2026-02-04,2026-02-05,4.2175,4.225502790152964,ElasticNet,1,test
2026-02-05,2026-02-06,4.2155,4.218442518733039,ElasticNet,1,test
2026-02-06,2026-02-09,4.2142,4.215534401514724,ElasticNet,1,test
2026-02-09,2026-02-10,4.2148,4.2154415044659554,ElasticNet,1,test
2026-02-10,2026-02-11,4.2174,4.216279317757794,ElasticNet,1,test
2026-02-11,2026-02-12,4.2131,4.218715352317935,ElasticNet,1,test
2026-02-12,2026-02-13,4.214,4.213904333581211,ElasticNet,1,test
2024-07-24,2024-07-25,4.2971,4.280492859021505,RandomForest,1,val
2024-07-25,2024-07-26,4.2773,4.295999891665535,RandomForest,1,val
2024-07-26,2024-07-29,4.2847,4.277069725477484,RandomForest,1,val
2024-07-29,2024-07-30,4.2845,4.285557966651083,RandomForest,1,val
2024-07-30,2024-07-31,4.2953,4.284726419568543,RandomForest,1,val
2024-07-31,2024-08-01,4.2924,4.296612225557975,RandomForest,1,val
2024-08-01,2024-08-02,4.2903,4.294440050634735,RandomForest,1,val
2024-08-02,2024-08-05,4.3073,4.293672084254503,RandomForest,1,val
2024-08-05,2024-08-06,4.313,4.303981992116427,RandomForest,1,val
2024-08-06,2024-08-07,4.3158,4.311292058254921,RandomForest,1,val
2024-08-07,2024-08-08,4.3225,4.315700978789903,RandomForest,1,val
2024-08-08,2024-08-09,4.3238,4.318447937824662,RandomForest,1,val
2024-08-09,2024-08-12,4.3123,4.32101610939379,RandomForest,1,val
2024-08-12,2024-08-13,4.2945,4.311727433604411,RandomForest,1,val
2024-08-13,2024-08-14,4.2933,4.2963421294109745,RandomForest,1,val
2024-08-14,2024-08-16,4.2732,4.294616016675338,RandomForest,1,val
2024-08-16,2024-08-19,4.2693,4.275753408880273,RandomForest,1,val
2024-08-19,2024-08-20,4.2665,4.26707494357613,RandomForest,1,val
2024-08-20,2024-08-21,4.2879,4.266374271830066,RandomForest,1,val
2024-08-21,2024-08-22,4.285,4.289555063807339,RandomForest,1,val
2024-08-22,2024-08-23,4.2769,4.284566992826347,RandomForest,1,val
2024-08-23,2024-08-26,4.2803,4.276132262381741,RandomForest,1,val
2024-08-26,2024-08-27,4.2802,4.281787812288535,RandomForest,1,val
2024-08-27,2024-08-28,4.2938,4.281401789276439,RandomForest,1,val
2024-08-28,2024-08-29,4.2862,4.295618105832242,RandomForest,1,val
2024-08-29,2024-08-30,4.2798,4.286854338350208,RandomForest,1,val
2024-08-30,2024-09-02,4.2812,4.280108715964025,RandomForest,1,val
2024-09-02,2024-09-03,4.2757,4.282002900034658,RandomForest,1,val
2024-09-03,2024-09-04,4.2815,4.276066606133419,RandomForest,1,val
2024-09-04,2024-09-05,4.2717,4.282343339096789,RandomForest,1,val
2024-09-05,2024-09-06,4.279,4.275681479379308,RandomForest,1,val
2024-09-06,2024-09-09,4.2818,4.277888395100799,RandomForest,1,val
2024-09-09,2024-09-10,4.2827,4.2832585369085185,RandomForest,1,val
2024-09-10,2024-09-11,4.2864,4.284700233206008,RandomForest,1,val
2024-09-11,2024-09-12,4.2986,4.28785983716222,RandomForest,1,val
2024-09-12,2024-09-13,4.2883,4.297605477990517,RandomForest,1,val
2024-09-13,2024-09-16,4.2753,4.291872538885768,RandomForest,1,val
2024-09-16,2024-09-17,4.2748,4.276302715925164,RandomForest,1,val
2024-09-17,2024-09-18,4.2691,4.2757492489196505,RandomForest,1,val
2024-09-18,2024-09-19,4.2693,4.267368766368151,RandomForest,1,val
2024-09-19,2024-09-20,4.2779,4.2667471627148705,RandomForest,1,val
2024-09-20,2024-09-23,4.2785,4.276685466488614,RandomForest,1,val
2024-09-23,2024-09-24,4.2668,4.277209873592857,RandomForest,1,val
2024-09-24,2024-09-25,4.2634,4.267213439882855,RandomForest,1,val
2024-09-25,2024-09-26,4.2665,4.263892701210601,RandomForest,1,val
2024-09-26,2024-09-27,4.2761,4.266657949626081,RandomForest,1,val
2024-09-27,2024-09-30,4.2791,4.275307192502001,RandomForest,1,val
2024-09-30,2024-10-01,4.2846,4.277805557889031,RandomForest,1,val
2024-10-01,2024-10-02,4.2952,4.285182594660521,RandomForest,1,val
2024-10-02,2024-10-03,4.299,4.296219920894618,RandomForest,1,val
2024-10-03,2024-10-04,4.313,4.2973950018518,RandomForest,1,val
2024-10-04,2024-10-07,4.3185,4.3116021563694495,RandomForest,1,val
2024-10-07,2024-10-08,4.3203,4.3189384140976275,RandomForest,1,val
2024-10-08,2024-10-09,4.3026,4.319106708419102,RandomForest,1,val
2024-10-09,2024-10-10,4.3029,4.301625103837657,RandomForest,1,val
2024-10-10,2024-10-11,4.2926,4.301604768402678,RandomForest,1,val
2024-10-11,2024-10-14,4.2928,4.29455002245237,RandomForest,1,val
2024-10-14,2024-10-15,4.2913,4.294300824050038,RandomForest,1,val
2024-10-15,2024-10-16,4.2955,4.293537834823822,RandomForest,1,val
2024-10-16,2024-10-17,4.3174,4.296327555106107,RandomForest,1,val
2024-10-17,2024-10-18,4.3048,4.318546157220158,RandomForest,1,val
2024-10-18,2024-10-21,4.3178,4.3029970842659155,RandomForest,1,val
2024-10-21,2024-10-22,4.3159,4.318093489194912,RandomForest,1,val
2024-10-22,2024-10-23,4.3344,4.316247758698546,RandomForest,1,val
2024-10-23,2024-10-24,4.3396,4.330310085571866,RandomForest,1,val
2024-10-24,2024-10-25,4.3533,4.332617738175865,RandomForest,1,val
2024-10-25,2024-10-28,4.3478,4.3533927938695,RandomForest,1,val
2024-10-28,2024-10-29,4.3542,4.349543386699946,RandomForest,1,val
2024-10-29,2024-10-30,4.335,4.353501445093817,RandomForest,1,val
2024-10-30,2024-10-31,4.353,4.332889463197533,RandomForest,1,val
2024-10-31,2024-11-04,4.3443,4.355497225275844,RandomForest,1,val
2024-11-04,2024-11-05,4.3607,4.349108969207756,RandomForest,1,val
2024-11-05,2024-11-06,4.3662,4.364429787466245,RandomForest,1,val
2024-11-06,2024-11-07,4.3431,4.366351072737177,RandomForest,1,val
2024-11-07,2024-11-08,4.3244,4.347178648416325,RandomForest,1,val
2024-11-08,2024-11-12,4.357,4.324986252978235,RandomForest,1,val
2024-11-12,2024-11-13,4.3416,4.361316111131632,RandomForest,1,val
2024-11-13,2024-11-14,4.3365,4.335780377160775,RandomForest,1,val
2024-11-14,2024-11-15,4.3198,4.3328504882732135,RandomForest,1,val
2024-11-15,2024-11-18,4.332,4.319161301797296,RandomForest,1,val
2024-11-18,2024-11-19,4.3308,4.328275210182481,RandomForest,1,val
2024-11-19,2024-11-20,4.3404,4.328038809432569,RandomForest,1,val
2024-11-20,2024-11-21,4.3469,4.333681183625218,RandomForest,1,val
2024-11-21,2024-11-22,4.343,4.348888473524119,RandomForest,1,val
2024-11-22,2024-11-25,4.3319,4.3495460593508035,RandomForest,1,val
2024-11-25,2024-11-26,4.3157,4.330387055089866,RandomForest,1,val
2024-11-26,2024-11-27,4.309,4.3164094807287885,RandomForest,1,val
2024-11-27,2024-11-28,4.3085,4.308920552439999,RandomForest,1,val
2024-11-28,2024-11-29,4.3043,4.309209532661426,RandomForest,1,val
2024-11-29,2024-12-02,4.2923,4.302322215060341,RandomForest,1,val
2024-12-02,2024-12-03,4.2927,4.294434196170135,RandomForest,1,val
2024-12-03,2024-12-04,4.2899,4.29423689378031,RandomForest,1,val
2024-12-04,2024-12-05,4.2695,4.29331581459968,RandomForest,1,val
2024-12-05,2024-12-06,4.2669,4.2695448262697875,RandomForest,1,val
2024-12-06,2024-12-09,4.2581,4.266258483036124,RandomForest,1,val
2024-12-09,2024-12-10,4.2672,4.25941674770939,RandomForest,1,val
2024-12-10,2024-12-11,4.2661,4.2665587214442064,RandomForest,1,val
2024-12-11,2024-12-12,4.2818,4.264687659368819,RandomForest,1,val
2024-12-12,2024-12-13,4.2722,4.283683028492035,RandomForest,1,val
2024-12-13,2024-12-16,4.2622,4.275613375686176,RandomForest,1,val
2024-12-16,2024-12-17,4.2599,4.262763193098315,RandomForest,1,val
2024-12-17,2024-12-18,4.2628,4.260374349726834,RandomForest,1,val
2024-12-18,2024-12-19,4.2633,4.263429868084216,RandomForest,1,val
2024-12-19,2024-12-20,4.2572,4.263609075002129,RandomForest,1,val
2024-12-20,2024-12-23,4.2621,4.259025220479346,RandomForest,1,val
2024-12-23,2024-12-24,4.2739,4.2625779215499655,RandomForest,1,val
2024-12-24,2024-12-27,4.2747,4.275357869462165,RandomForest,1,val
2024-12-27,2024-12-30,4.2738,4.275419993082552,RandomForest,1,val
2024-12-30,2024-12-31,4.273,4.275586355363394,RandomForest,1,val
2024-12-31,2025-01-02,4.2668,4.275427438808428,RandomForest,1,val
2025-01-02,2025-01-03,4.2718,4.267113286974995,RandomForest,1,val
2025-01-03,2025-01-07,4.2515,4.275062590528496,RandomForest,1,val
2025-01-07,2025-01-08,4.2656,4.2581829236879996,RandomForest,1,val
2025-01-08,2025-01-09,4.2794,4.265070513742959,RandomForest,1,val
2025-01-09,2025-01-10,4.2657,4.279194734988973,RandomForest,1,val
2025-01-10,2025-01-13,4.2715,4.265953773970885,RandomForest,1,val
2025-01-13,2025-01-14,4.2737,4.275045601022053,RandomForest,1,val
2025-01-14,2025-01-15,4.2611,4.275525567136163,RandomForest,1,val
2025-01-15,2025-01-16,4.262,4.26252270980188,RandomForest,1,val
2025-01-16,2025-01-17,4.2691,4.262637101490234,RandomForest,1,val
2025-01-17,2025-01-20,4.2587,4.267137788866273,RandomForest,1,val
2025-01-20,2025-01-21,4.2554,4.259464115796632,RandomForest,1,val
2025-01-21,2025-01-22,4.2461,4.258717202838704,RandomForest,1,val
2025-01-22,2025-01-23,4.2182,4.247453222208742,RandomForest,1,val
2025-01-23,2025-01-24,4.21,4.222935047782901,RandomForest,1,val
2025-01-24,2025-01-27,4.2176,4.208849429332863,RandomForest,1,val
2025-01-27,2025-01-28,4.2092,4.216903328315514,RandomForest,1,val
2025-01-28,2025-01-29,4.2077,4.204444255708548,RandomForest,1,val
2025-01-29,2025-01-30,4.2039,4.200854581349032,RandomForest,1,val
2025-01-30,2025-01-31,4.213,4.200411616530366,RandomForest,1,val
2025-01-31,2025-02-03,4.2305,4.211712866516082,RandomForest,1,test
2025-02-03,2025-02-04,4.2249,4.223176358756403,RandomForest,1,test
2025-02-04,2025-02-05,4.2059,4.221859202115073,RandomForest,1,test
2025-02-05,2025-02-06,4.2073,4.203075378695617,RandomForest,1,test
2025-02-06,2025-02-07,4.1898,4.20214056162069,RandomForest,1,test
2025-02-07,2025-02-10,4.1872,4.188811902067889,RandomForest,1,test
2025-02-10,2025-02-11,4.1783,4.185995271543462,RandomForest,1,test
2025-02-11,2025-02-12,4.1721,4.180197757198625,RandomForest,1,test
2025-02-12,2025-02-13,4.1652,4.173935718335229,RandomForest,1,test
2025-02-13,2025-02-14,4.1632,4.1685842917164635,RandomForest,1,test
2025-02-14,2025-02-17,4.1635,4.164621238925269,RandomForest,1,test
2025-02-17,2025-02-18,4.1574,4.164608547522251,RandomForest,1,test
2025-02-18,2025-02-19,4.1582,4.1610059464628435,RandomForest,1,test
2025-02-19,2025-02-20,4.1723,4.161081521481003,RandomForest,1,test
2025-02-20,2025-02-21,4.1705,4.173488631017604,RandomForest,1,test
2025-02-21,2025-02-24,4.1609,4.173005447819915,RandomForest,1,test
2025-02-24,2025-02-25,4.1339,4.162162412072439,RandomForest,1,test
2025-02-25,2025-02-26,4.1394,4.138235400708945,RandomForest,1,test
2025-02-26,2025-02-27,4.1371,4.141142692497803,RandomForest,1,test
2025-02-27,2025-02-28,4.1575,4.141102722510135,RandomForest,1,test
2025-02-28,2025-03-03,4.1827,4.155520441280571,RandomForest,1,test
2025-03-03,2025-03-04,4.1568,4.178904539535803,RandomForest,1,test
2025-03-04,2025-03-05,4.1545,4.156585245776504,RandomForest,1,test
2025-03-05,2025-03-06,4.1766,4.156164763339281,RandomForest,1,test
2025-03-06,2025-03-07,4.176,4.178403775323048,RandomForest,1,test
2025-03-07,2025-03-10,4.1857,4.177879650299153,RandomForest,1,test
2025-03-10,2025-03-11,4.1977,4.182317528880221,RandomForest,1,test
2025-03-11,2025-03-12,4.2017,4.198360371943352,RandomForest,1,test
2025-03-12,2025-03-13,4.196,4.200196217815772,RandomForest,1,test
2025-03-13,2025-03-14,4.179,4.197595117560101,RandomForest,1,test
2025-03-14,2025-03-17,4.1777,4.18262723332813,RandomForest,1,test
2025-03-17,2025-03-18,4.1776,4.179780717715345,RandomForest,1,test
2025-03-18,2025-03-19,4.1945,4.179567011634062,RandomForest,1,test
2025-03-19,2025-03-20,4.1972,4.197360519322149,RandomForest,1,test
2025-03-20,2025-03-21,4.1979,4.197637477150474,RandomForest,1,test
2025-03-21,2025-03-24,4.1832,4.198214204698386,RandomForest,1,test
2025-03-24,2025-03-25,4.1664,4.182776234653783,RandomForest,1,test
2025-03-25,2025-03-26,4.1686,4.168240563340843,RandomForest,1,test
2025-03-26,2025-03-27,4.1913,4.173928292326963,RandomForest,1,test
2025-03-27,2025-03-28,4.1819,4.193734513390526,RandomForest,1,test
2025-03-28,2025-03-31,4.1839,4.182086571027916,RandomForest,1,test
2025-03-31,2025-04-01,4.1818,4.182065091688565,RandomForest,1,test
2025-04-01,2025-04-02,4.1794,4.181911922682408,RandomForest,1,test
2025-04-02,2025-04-03,4.1791,4.181622467582632,RandomForest,1,test
2025-04-03,2025-04-04,4.2403,4.181778248918651,RandomForest,1,test
2025-04-04,2025-04-07,4.2975,4.237645071080876,RandomForest,1,test
2025-04-07,2025-04-08,4.2946,4.2789050042080925,RandomForest,1,test
2025-04-08,2025-04-09,4.2818,4.281125729286346,RandomForest,1,test
2025-04-09,2025-04-10,4.2644,4.276888733478647,RandomForest,1,test
2025-04-10,2025-04-11,4.2972,4.27086471041152,RandomForest,1,test
2025-04-11,2025-04-14,4.2776,4.278876670406392,RandomForest,1,test
