date,target_date,y_true,y_pred,model,H,split
2025-11-14,2025-11-17,4.2231,4.23351851851852,EMA(K=5),1,test
2025-11-17,2025-11-18,4.2331,4.228307407407407,EMA(K=5),1,test
2025-11-18,2025-11-19,4.2424,4.229391358024692,EMA(K=5),1,test
2025-11-19,2025-11-20,4.2289,4.233622222222223,EMA(K=5),1,test
2025-11-20,2025-11-21,4.2489,4.231653086419754,EMA(K=5),1,test
2025-11-21,2025-11-24,4.2345,4.236835802469137,EMA(K=5),1,test
2025-11-24,2025-11-25,4.2301,4.237374074074074,EMA(K=5),1,test
2025-11-25,2025-11-26,4.233,4.236174074074074,EMA(K=5),1,test
2025-11-26,2025-11-27,4.227,4.233338271604938,EMA(K=5),1,test
2025-11-27,2025-11-28,4.2369,4.23385925925926,EMA(K=5),1,test
2025-11-28,2025-12-01,4.2286,4.232976543209877,EMA(K=5),1,test
2025-12-01,2025-12-02,4.239,4.2309382716049395,EMA(K=5),1,test
2025-12-02,2025-12-03,4.2312,4.234007407407407,EMA(K=5),1,test
2025-12-03,2025-12-04,4.2299,4.232281481481483,EMA(K=5),1,test
2025-12-04,2025-12-05,4.2321,4.232791358024693,EMA(K=5),1,test
2025-12-05,2025-12-08,4.2289,4.231467901234568,EMA(K=5),1,test
2025-12-08,2025-12-09,4.234,4.231981481481482,EMA(K=5),1,test
2025-12-09,2025-12-10,4.2274,4.231627160493828,EMA(K=5),1,test
2025-12-10,2025-12-11,4.2284,4.230046913580248,EMA(K=5),1,test
2025-12-11,2025-12-12,4.2271,4.2297876543209885,EMA(K=5),1,test
2025-12-12,2025-12-15,4.2192,4.2284703703703705,EMA(K=5),1,test
2025-12-15,2025-12-16,4.2239,4.226051851851852,EMA(K=5),1,test
2025-12-16,2025-12-17,4.2149,4.224465432098766,EMA(K=5),1,test
2025-12-17,2025-12-18,4.2076,4.22140864197531,EMA(K=5),1,test
2025-12-18,2025-12-19,4.2094,4.216634567901236,EMA(K=5),1,test
2025-12-19,2025-12-22,4.2115,4.213182716049383,EMA(K=5),1,test
2025-12-22,2025-12-23,4.2274,4.2132407407407415,EMA(K=5),1,test
2025-12-23,2025-12-29,4.2274,4.216775308641976,EMA(K=5),1,test
2025-12-29,2025-12-30,4.2293,4.219355555555556,EMA(K=5),1,test
2025-12-30,2025-12-31,4.2267,4.222907407407408,EMA(K=5),1,test
2025-12-31,2026-01-02,4.2156,4.224448148148149,EMA(K=5),1,test
2026-01-02,2026-01-05,4.211,4.223592592592594,EMA(K=5),1,test
2026-01-05,2026-01-07,4.2105,4.219395061728396,EMA(K=5),1,test
2026-01-07,2026-01-08,4.2119,4.216680246913581,EMA(K=5),1,test
2026-01-08,2026-01-09,4.2127,4.214744444444445,EMA(K=5),1,test
2026-01-09,2026-01-12,4.2097,4.212601234567902,EMA(K=5),1,test
2026-01-12,2026-01-13,4.2116,4.211028395061729,EMA(K=5),1,test
2026-01-13,2026-01-14,4.211,4.211153086419754,EMA(K=5),1,test
2026-01-14,2026-01-15,4.2068,4.211286419753087,EMA(K=5),1,test
2026-01-15,2026-01-16,4.2192,4.209896296296298,EMA(K=5),1,test
2026-01-16,2026-01-19,4.2231,4.212602469135803,EMA(K=5),1,test
2026-01-19,2026-01-20,4.2279,4.216351851851852,EMA(K=5),1,test
2026-01-20,2026-01-21,4.2271,4.220122222222223,EMA(K=5),1,test
2026-01-21,2026-01-22,4.2128,4.221895061728396,EMA(K=5),1,test
2026-01-22,2026-01-23,4.205,4.220496296296297,EMA(K=5),1,test
2026-01-23,2026-01-26,4.2118,4.2158444444444445,EMA(K=5),1,test
2026-01-26,2026-01-27,4.2032,4.215128395061729,EMA(K=5),1,test
2026-01-27,2026-01-28,4.2009,4.2110469135802475,EMA(K=5),1,test
2026-01-28,2026-01-29,4.2072,4.205781481481481,EMA(K=5),1,test
2026-01-29,2026-01-30,4.2131,4.205227160493828,EMA(K=5),1,test
2026-01-30,2026-02-02,4.2106,4.2087469135802476,EMA(K=5),1,test
2026-02-02,2026-02-03,4.2198,4.208232098765433,EMA(K=5),1,test
2026-02-03,2026-02-04,4.2241,4.211785185185185,EMA(K=5),1,test
2026-02-04,2026-02-05,4.2175,4.216719753086421,EMA(K=5),1,test
2026-02-05,2026-02-06,4.2155,4.217756790123457,EMA(K=5),1,test
2026-02-06,2026-02-09,4.2142,4.2166753086419755,EMA(K=5),1,test
2026-02-09,2026-02-10,4.2148,4.217061728395063,EMA(K=5),1,test
2026-02-10,2026-02-11,4.2174,4.216874074074075,EMA(K=5),1,test
2026-02-11,2026-02-12,4.2131,4.216180246913581,EMA(K=5),1,test
2026-02-12,2026-02-13,4.214,4.214890123456791,EMA(K=5),1,test
2024-07-24,2024-07-25,4.2971,4.2793905962735845,Ridge,1,val
2024-07-25,2024-07-26,4.2773,4.298588359249578,Ridge,1,val
2024-07-26,2024-07-29,4.2847,4.274158455437434,Ridge,1,val
2024-07-29,2024-07-30,4.2845,4.284442613893529,Ridge,1,val
2024-07-30,2024-07-31,4.2953,4.286468224964864,Ridge,1,val
2024-07-31,2024-08-01,4.2924,4.296508316408761,Ridge,1,val
2024-08-01,2024-08-02,4.2903,4.294456646126634,Ridge,1,val
2024-08-02,2024-08-05,4.3073,4.290429621834762,Ridge,1,val
2024-08-05,2024-08-06,4.313,4.311578413694461,Ridge,1,val
2024-08-06,2024-08-07,4.3158,4.314784823626713,Ridge,1,val
2024-08-07,2024-08-08,4.3225,4.316645336924188,Ridge,1,val
2024-08-08,2024-08-09,4.3238,4.320252218505511,Ridge,1,val
2024-08-09,2024-08-12,4.3123,4.324472772976689,Ridge,1,val
2024-08-12,2024-08-13,4.2945,4.312358911958301,Ridge,1,val
2024-08-13,2024-08-14,4.2933,4.292930539706247,Ridge,1,val
2024-08-14,2024-08-16,4.2732,4.2921832824643005,Ridge,1,val
2024-08-16,2024-08-19,4.2693,4.274263524292622,Ridge,1,val
2024-08-19,2024-08-20,4.2665,4.27142146945935,Ridge,1,val
2024-08-20,2024-08-21,4.2879,4.266589725379943,Ridge,1,val
2024-08-21,2024-08-22,4.285,4.287440796511534,Ridge,1,val
2024-08-22,2024-08-23,4.2769,4.283739410917557,Ridge,1,val
2024-08-23,2024-08-26,4.2803,4.278754031670406,Ridge,1,val
2024-08-26,2024-08-27,4.2802,4.282414439951558,Ridge,1,val
2024-08-27,2024-08-28,4.2938,4.28232845151513,Ridge,1,val
2024-08-28,2024-08-29,4.2862,4.294443463849887,Ridge,1,val
2024-08-29,2024-08-30,4.2798,4.287140460382556,Ridge,1,val
2024-08-30,2024-09-02,4.2812,4.278506551841643,Ridge,1,val
2024-09-02,2024-09-03,4.2757,4.280519799286228,Ridge,1,val
2024-09-03,2024-09-04,4.2815,4.2762585324962705,Ridge,1,val
2024-09-04,2024-09-05,4.2717,4.279953333360268,Ridge,1,val
2024-09-05,2024-09-06,4.279,4.273395859148834,Ridge,1,val
2024-09-06,2024-09-09,4.2818,4.277107658295606,Ridge,1,val
2024-09-09,2024-09-10,4.2827,4.286480562580651,Ridge,1,val
2024-09-10,2024-09-11,4.2864,4.284892032015102,Ridge,1,val
2024-09-11,2024-09-12,4.2986,4.2890082794110125,Ridge,1,val
2024-09-12,2024-09-13,4.2883,4.299104020836688,Ridge,1,val
2024-09-13,2024-09-16,4.2753,4.293709121658417,Ridge,1,val
2024-09-16,2024-09-17,4.2748,4.278175133412674,Ridge,1,val
2024-09-17,2024-09-18,4.2691,4.274074559527786,Ridge,1,val
2024-09-18,2024-09-19,4.2693,4.2693544524302665,Ridge,1,val
2024-09-19,2024-09-20,4.2779,4.269770036990435,Ridge,1,val
2024-09-20,2024-09-23,4.2785,4.27873297053965,Ridge,1,val
2024-09-23,2024-09-24,4.2668,4.276692539310562,Ridge,1,val
2024-09-24,2024-09-25,4.2634,4.269466207647002,Ridge,1,val
2024-09-25,2024-09-26,4.2665,4.266773932019826,Ridge,1,val
2024-09-26,2024-09-27,4.2761,4.267513163277218,Ridge,1,val
2024-09-27,2024-09-30,4.2791,4.279404523540207,Ridge,1,val
2024-09-30,2024-10-01,4.2846,4.282327799648861,Ridge,1,val
2024-10-01,2024-10-02,4.2952,4.285254741329435,Ridge,1,val
2024-10-02,2024-10-03,4.299,4.295283146540278,Ridge,1,val
2024-10-03,2024-10-04,4.313,4.298059301747895,Ridge,1,val
2024-10-04,2024-10-07,4.3185,4.313289095286777,Ridge,1,val
2024-10-07,2024-10-08,4.3203,4.3182219957771695,Ridge,1,val
2024-10-08,2024-10-09,4.3026,4.319761628789852,Ridge,1,val
2024-10-09,2024-10-10,4.3029,4.3029009601354264,Ridge,1,val
2024-10-10,2024-10-11,4.2926,4.303657559490284,Ridge,1,val
2024-10-11,2024-10-14,4.2928,4.293531613393815,Ridge,1,val
2024-10-14,2024-10-15,4.2913,4.294436355331447,Ridge,1,val
2024-10-15,2024-10-16,4.2955,4.291301653918016,Ridge,1,val
2024-10-16,2024-10-17,4.3174,4.295717472500922,Ridge,1,val
2024-10-17,2024-10-18,4.3048,4.319118371848201,Ridge,1,val
2024-10-18,2024-10-21,4.3178,4.304680931755555,Ridge,1,val
2024-10-21,2024-10-22,4.3159,4.319375301458731,Ridge,1,val
2024-10-22,2024-10-23,4.3344,4.31773183685941,Ridge,1,val
2024-10-23,2024-10-24,4.3396,4.335658738824098,Ridge,1,val
2024-10-24,2024-10-25,4.3533,4.339849778342752,Ridge,1,val
2024-10-25,2024-10-28,4.3478,4.351996015116279,Ridge,1,val
2024-10-28,2024-10-29,4.3542,4.347604656036565,Ridge,1,val
2024-10-29,2024-10-30,4.335,4.354770172433109,Ridge,1,val
2024-10-30,2024-10-31,4.353,4.333323132450042,Ridge,1,val
2024-10-31,2024-11-04,4.3443,4.35368424001479,Ridge,1,val
2024-11-04,2024-11-05,4.3607,4.343958358727774,Ridge,1,val
2024-11-05,2024-11-06,4.3662,4.36116798744792,Ridge,1,val
2024-11-06,2024-11-07,4.3431,4.367773166082627,Ridge,1,val
2024-11-07,2024-11-08,4.3244,4.343293211858843,Ridge,1,val
2024-11-08,2024-11-12,4.357,4.327439898227333,Ridge,1,val
2024-11-12,2024-11-13,4.3416,4.357667576466485,Ridge,1,val
2024-11-13,2024-11-14,4.3365,4.34224677581197,Ridge,1,val
2024-11-14,2024-11-15,4.3198,4.335356137034375,Ridge,1,val
2024-11-15,2024-11-18,4.332,4.3220463225209915,Ridge,1,val
2024-11-18,2024-11-19,4.3308,4.3299919356672865,Ridge,1,val
2024-11-19,2024-11-20,4.3404,4.331776152868946,Ridge,1,val
2024-11-20,2024-11-21,4.3469,4.3387191628581006,Ridge,1,val
2024-11-21,2024-11-22,4.343,4.346845719970163,Ridge,1,val
2024-11-22,2024-11-25,4.3319,4.34447249100069,Ridge,1,val
2024-11-25,2024-11-26,4.3157,4.3325982503960185,Ridge,1,val
2024-11-26,2024-11-27,4.309,4.315697032821989,Ridge,1,val
2024-11-27,2024-11-28,4.3085,4.31247497170029,Ridge,1,val
2024-11-28,2024-11-29,4.3043,4.3101691717271615,Ridge,1,val
2024-11-29,2024-12-02,4.2923,4.303681617466314,Ridge,1,val
2024-12-02,2024-12-03,4.2927,4.29299674398257,Ridge,1,val
2024-12-03,2024-12-04,4.2899,4.292285412890462,Ridge,1,val
2024-12-04,2024-12-05,4.2695,4.28979544394603,Ridge,1,val
2024-12-05,2024-12-06,4.2669,4.272422404214002,Ridge,1,val
2024-12-06,2024-12-09,4.2581,4.269316137286671,Ridge,1,val
2024-12-09,2024-12-10,4.2672,4.261133823789186,Ridge,1,val
2024-12-10,2024-12-11,4.2661,4.266351311506992,Ridge,1,val
2024-12-11,2024-12-12,4.2818,4.267460461783266,Ridge,1,val
2024-12-12,2024-12-13,4.2722,4.282375129744396,Ridge,1,val
2024-12-13,2024-12-16,4.2622,4.2725784829373366,Ridge,1,val
2024-12-16,2024-12-17,4.2599,4.264392606735644,Ridge,1,val
2024-12-17,2024-12-18,4.2628,4.261649155963824,Ridge,1,val
2024-12-18,2024-12-19,4.2633,4.260970666382734,Ridge,1,val
2024-12-19,2024-12-20,4.2572,4.264905136032374,Ridge,1,val
2024-12-20,2024-12-23,4.2621,4.257789934108903,Ridge,1,val
2024-12-23,2024-12-24,4.2739,4.264244045639444,Ridge,1,val
2024-12-24,2024-12-27,4.2747,4.272382477571364,Ridge,1,val
2024-12-27,2024-12-30,4.2738,4.272639447082525,Ridge,1,val
2024-12-30,2024-12-31,4.273,4.275898562847998,Ridge,1,val
2024-12-31,2025-01-02,4.2668,4.274283961956047,Ridge,1,val
2025-01-02,2025-01-03,4.2718,4.26562895261901,Ridge,1,val
2025-01-03,2025-01-07,4.2515,4.274689566881111,Ridge,1,val
2025-01-07,2025-01-08,4.2656,4.252390993850982,Ridge,1,val
2025-01-08,2025-01-09,4.2794,4.266551913203575,Ridge,1,val
2025-01-09,2025-01-10,4.2657,4.279303312961675,Ridge,1,val
2025-01-10,2025-01-13,4.2715,4.264237308449346,Ridge,1,val
2025-01-13,2025-01-14,4.2737,4.272884435747936,Ridge,1,val
2025-01-14,2025-01-15,4.2611,4.272105112386331,Ridge,1,val
2025-01-15,2025-01-16,4.262,4.26183780014551,Ridge,1,val
2025-01-16,2025-01-17,4.2691,4.263777390366198,Ridge,1,val
2025-01-17,2025-01-20,4.2587,4.269583462848697,Ridge,1,val
2025-01-20,2025-01-21,4.2554,4.257865471390457,Ridge,1,val
2025-01-21,2025-01-22,4.2461,4.257251759877912,Ridge,1,val
2025-01-22,2025-01-23,4.2182,4.245682159270417,Ridge,1,val
2025-01-23,2025-01-24,4.21,4.221332682816333,Ridge,1,val
2025-01-24,2025-01-27,4.2176,4.213241361820845,Ridge,1,val
2025-01-27,2025-01-28,4.2092,4.218162307999511,Ridge,1,val
2025-01-28,2025-01-29,4.2077,4.207723998177369,Ridge,1,val
2025-01-29,2025-01-30,4.2039,4.209622962146245,Ridge,1,val
2025-01-30,2025-01-31,4.213,4.205607582043248,Ridge,1,val
2025-01-31,2025-02-03,4.2305,4.2139603619298915,Ridge,1,test
2025-02-03,2025-02-04,4.2249,4.232918688730872,Ridge,1,test
2025-02-04,2025-02-05,4.2059,4.225300331366944,Ridge,1,test
2025-02-05,2025-02-06,4.2073,4.210070498755465,Ridge,1,test
2025-02-06,2025-02-07,4.1898,4.209315697143996,Ridge,1,test
2025-02-07,2025-02-10,4.1872,4.191526049304014,Ridge,1,test
2025-02-10,2025-02-11,4.1783,4.1886801247800225,Ridge,1,test
2025-02-11,2025-02-12,4.1721,4.180164979012355,Ridge,1,test
2025-02-12,2025-02-13,4.1652,4.172584252975428,Ridge,1,test
2025-02-13,2025-02-14,4.1632,4.166710468189908,Ridge,1,test
2025-02-14,2025-02-17,4.1635,4.164275917960988,Ridge,1,test
2025-02-17,2025-02-18,4.1574,4.165056918051207,Ridge,1,test
2025-02-18,2025-02-19,4.1582,4.160722546585554,Ridge,1,test
2025-02-19,2025-02-20,4.1723,4.1614506249834955,Ridge,1,test
2025-02-20,2025-02-21,4.1705,4.175966658307589,Ridge,1,test
2025-02-21,2025-02-24,4.1609,4.171277990363858,Ridge,1,test
2025-02-24,2025-02-25,4.1339,4.1633657348018644,Ridge,1,test
2025-02-25,2025-02-26,4.1394,4.1368226916113855,Ridge,1,test
2025-02-26,2025-02-27,4.1371,4.141857978821636,Ridge,1,test
2025-02-27,2025-02-28,4.1575,4.1392187828465286,Ridge,1,test
2025-02-28,2025-03-03,4.1827,4.155992954310579,Ridge,1,test
2025-03-03,2025-03-04,4.1568,4.182145174513861,Ridge,1,test
2025-03-04,2025-03-05,4.1545,4.156772073529742,Ridge,1,test
2025-03-05,2025-03-06,4.1766,4.156920666723643,Ridge,1,test
2025-03-06,2025-03-07,4.176,4.178633652294113,Ridge,1,test
2025-03-07,2025-03-10,4.1857,4.177840615963236,Ridge,1,test
2025-03-10,2025-03-11,4.1977,4.186596121525021,Ridge,1,test
2025-03-11,2025-03-12,4.2017,4.198625462902244,Ridge,1,test
2025-03-12,2025-03-13,4.196,4.2025600483642895,Ridge,1,test
2025-03-13,2025-03-14,4.179,4.196992708722479,Ridge,1,test
2025-03-14,2025-03-17,4.1777,4.176603019402816,Ridge,1,test
2025-03-17,2025-03-18,4.1776,4.178072604153863,Ridge,1,test
2025-03-18,2025-03-19,4.1945,4.178876388147867,Ridge,1,test
2025-03-19,2025-03-20,4.1972,4.1946620897009295,Ridge,1,test
2025-03-20,2025-03-21,4.1979,4.195215803996486,Ridge,1,test
2025-03-21,2025-03-24,4.1832,4.197817542137183,Ridge,1,test
2025-03-24,2025-03-25,4.1664,4.186220085389583,Ridge,1,test
2025-03-25,2025-03-26,4.1686,4.169474393275044,Ridge,1,test
2025-03-26,2025-03-27,4.1913,4.171767001425147,Ridge,1,test
2025-03-27,2025-03-28,4.1819,4.191963829151446,Ridge,1,test
2025-03-28,2025-03-31,4.1839,4.181680324231237,Ridge,1,test
2025-03-31,2025-04-01,4.1818,4.185157281729536,Ridge,1,test
2025-04-01,2025-04-02,4.1794,4.183799330446164,Ridge,1,test
2025-04-02,2025-04-03,4.1791,4.179684740948367,Ridge,1,test
2025-04-03,2025-04-04,4.2403,4.178860320556964,Ridge,1,test
2025-04-04,2025-04-07,4.2975,4.239171419280733,Ridge,1,test
2025-04-07,2025-04-08,4.2946,4.296432006258415,Ridge,1,test
2025-04-08,2025-04-09,4.2818,4.293975888044269,Ridge,1,test
2025-04-09,2025-04-10,4.2644,4.285569170498062,Ridge,1,test
2025-04-10,2025-04-11,4.2972,4.266531486631394,Ridge,1,test
2025-04-11,2025-04-14,4.2776,4.29820268110832,Ridge,1,test
2025-04-14,2025-04-15,4.2767,4.27774405195401,Ridge,1,test
2025-04-15,2025-04-16,4.3033,4.277254585180249,Ridge,1,test
2025-04-16,2025-04-17,4.2879,4.303264995335701,Ridge,1,test
2025-04-17,2025-04-18,4.2823,4.284814740634306,Ridge,1,test
2025-04-18,2025-04-22,4.2801,4.279999568359002,Ridge,1,test
2025-04-22,2025-04-23,4.2893,4.282282504073512,Ridge,1,test
2025-04-23,2025-04-24,4.2789,4.288114640355275,Ridge,1,test
2025-04-24,2025-04-25,4.2688,4.278985941824399,Ridge,1,test
2025-04-25,2025-04-28,4.2766,4.2721095674347955,Ridge,1,test
2025-04-28,2025-04-29,4.2646,4.2776100201780745,Ridge,1,test
2025-04-29,2025-04-30,4.2778,4.266951031800296,Ridge,1,test
2025-04-30,2025-05-02,4.275,4.279305924181414,Ridge,1,test
2025-05-02,2025-05-05,4.276,4.273911536035882,Ridge,1,test
2025-05-05,2025-05-06,4.2806,4.272939066813453,Ridge,1,test
2025-05-06,2025-05-07,4.2757,4.277699993066189,Ridge,1,test
2025-05-07,2025-05-08,4.2714,4.273879420074223,Ridge,1,test
2025-05-08,2025-05-09,4.2414,4.273704313876878,Ridge,1,test
2025-05-09,2025-05-12,4.2337,4.243172358950124,Ridge,1,test
2025-05-12,2025-05-13,4.2525,4.234494620927289,Ridge,1,test
2025-05-13,2025-05-14,4.2455,4.253386067261129,Ridge,1,test
2025-05-14,2025-05-15,4.2378,4.241644531375541,Ridge,1,test
2025-05-15,2025-05-16,4.2392,4.238033251995891,Ridge,1,test
2025-05-16,2025-05-19,4.2785,4.241054397047515,Ridge,1,test
2025-05-19,2025-05-20,4.2497,4.279582636459764,Ridge,1,test
2025-05-20,2025-05-21,4.2403,4.247260273119284,Ridge,1,test
2025-05-21,2025-05-22,4.2447,4.238292122097809,Ridge,1,test
2025-05-22,2025-05-23,4.2541,4.247321150570085,Ridge,1,test
2025-05-23,2025-05-26,4.2514,4.253524767498755,Ridge,1,test
2025-05-26,2025-05-27,4.2479,4.2509495759457225,Ridge,1,test
2025-05-27,2025-05-28,4.2447,4.247333416466883,Ridge,1,test
2025-05-28,2025-05-29,4.2369,4.244857829984865,Ridge,1,test
2025-05-29,2025-05-30,4.2507,4.235516172916723,Ridge,1,test
2025-05-30,2025-06-02,4.2578,4.248901035120347,Ridge,1,test
2025-06-02,2025-06-03,4.2721,4.254598935746878,Ridge,1,test
2025-06-03,2025-06-04,4.2778,4.274019723284559,Ridge,1,test
2025-06-04,2025-06-05,4.2791,4.279012902778297,Ridge,1,test
2025-06-05,2025-06-06,4.2881,4.281503129641955,Ridge,1,test
2025-06-06,2025-06-09,4.2772,4.289679601250786,Ridge,1,test
2025-06-09,2025-06-10,4.2611,4.276097559308143,Ridge,1,test
2025-06-10,2025-06-11,4.2643,4.258202607504091,Ridge,1,test
2025-06-11,2025-06-12,4.2631,4.266607900430883,Ridge,1,test
2025-06-12,2025-06-13,4.272,4.2605847924841935,Ridge,1,test
2025-06-13,2025-06-16,4.2612,4.269258382655018,Ridge,1,test
2025-06-16,2025-06-17,4.275,4.261749676061958,Ridge,1,test
2025-06-17,2025-06-18,4.2717,4.273583788319915,Ridge,1,test
2025-06-18,2025-06-20,4.2709,4.270393160009532,Ridge,1,test
2025-06-20,2025-06-23,4.2727,4.269758516155596,Ridge,1,test
2025-06-23,2025-06-24,4.2604,4.27829343541659,Ridge,1,test
2025-06-24,2025-06-25,4.2479,4.260482353485697,Ridge,1,test
2025-06-25,2025-06-26,4.2479,4.247521780999678,Ridge,1,test
2025-06-26,2025-06-27,4.2362,4.248316613273934,Ridge,1,test
2025-06-27,2025-06-30,4.2419,4.237011968075907,Ridge,1,test
2025-06-30,2025-07-01,4.2415,4.239339617365566,Ridge,1,test
2025-07-01,2025-07-02,4.25,4.236821234606795,Ridge,1,test
2025-07-02,2025-07-03,4.2634,4.2522882707370675,Ridge,1,test
2025-07-03,2025-07-04,4.2515,4.266444000426593,Ridge,1,test
2025-07-04,2025-07-07,4.2524,4.251096286448693,Ridge,1,test
2025-07-07,2025-07-08,4.2455,4.253090247281296,Ridge,1,test
2025-07-08,2025-07-09,4.2399,4.2491964381706,Ridge,1,test
2025-07-09,2025-07-10,4.2464,4.24279926627803,Ridge,1,test
2025-07-10,2025-07-11,4.2563,4.246898129406257,Ridge,1,test
2025-07-11,2025-07-14,4.2614,4.258177584257854,Ridge,1,test
2025-07-14,2025-07-15,4.2538,4.261352636251687,Ridge,1,test
2025-07-15,2025-07-16,4.2585,4.253568979678004,Ridge,1,test
2025-07-16,2025-07-17,4.2559,4.26059800222886,Ridge,1,test
2025-07-17,2025-07-18,4.2509,4.2562848600373755,Ridge,1,test
2025-07-18,2025-07-21,4.2445,4.251415799133716,Ridge,1,test
2025-07-21,2025-07-22,4.2531,4.247365390060747,Ridge,1,test
2025-07-22,2025-07-23,4.2544,4.255487847880272,Ridge,1,test
2025-07-23,2025-07-24,4.2514,4.256605736409601,Ridge,1,test
2025-07-24,2025-07-25,4.2544,4.250768453900163,Ridge,1,test
2025-07-25,2025-07-28,4.2565,4.255806286581537,Ridge,1,test
2025-07-28,2025-07-29,4.2737,4.258088070689564,Ridge,1,test
2025-07-29,2025-07-30,4.2732,4.273850696049397,Ridge,1,test
2025-07-30,2025-07-31,4.2661,4.273259227986842,Ridge,1,test
2025-07-31,2025-08-01,4.2813,4.269937048913712,Ridge,1,test
2025-08-01,2025-08-04,4.2734,4.2825882589611375,Ridge,1,test
2025-08-04,2025-08-05,4.2763,4.2734637177758295,Ridge,1,test
2025-08-05,2025-08-06,4.282,4.276940126337274,Ridge,1,test
2025-08-06,2025-08-07,4.2618,4.283552279074357,Ridge,1,test
2025-08-07,2025-08-08,4.2566,4.261010848601231,Ridge,1,test
2025-08-08,2025-08-11,4.2533,4.256909515214506,Ridge,1,test
2025-08-11,2025-08-12,4.2626,4.256053016552089,Ridge,1,test
2025-08-12,2025-08-13,4.2586,4.262754004263831,Ridge,1,test
2025-08-13,2025-08-14,4.2639,4.258489712877715,Ridge,1,test
2025-08-14,2025-08-18,4.2558,4.26586223626259,Ridge,1,test
2025-08-18,2025-08-19,4.242,4.2571301295683215,Ridge,1,test
2025-08-19,2025-08-20,4.2524,4.244408455625224,Ridge,1,test
2025-08-20,2025-08-21,4.2521,4.255069313710162,Ridge,1,test
2025-08-21,2025-08-22,4.267,4.251794495593451,Ridge,1,test
2025-08-22,2025-08-25,4.2627,4.269103820718463,Ridge,1,test
2025-08-25,2025-08-26,4.2657,4.261064194735016,Ridge,1,test
2025-08-26,2025-08-27,4.2639,4.264934259158045,Ridge,1,test
2025-08-27,2025-08-28,4.2681,4.265889228019386,Ridge,1,test
2025-08-28,2025-08-29,4.2684,4.2681983248999185,Ridge,1,test
2025-08-29,2025-09-01,4.2574,4.269605603873606,Ridge,1,test
2025-09-01,2025-09-02,4.2651,4.261212844361051,Ridge,1,test
2025-09-02,2025-09-03,4.2589,4.26646347456358,Ridge,1,test
2025-09-03,2025-09-04,4.2553,4.259584092061675,Ridge,1,test
2025-09-04,2025-09-05,4.2476,4.255504506198334,Ridge,1,test
2025-09-05,2025-09-08,4.2484,4.249804189346946,Ridge,1,test
2025-09-08,2025-09-09,4.254,4.250463593258049,Ridge,1,test
2025-09-09,2025-09-10,4.2604,4.253938060845772,Ridge,1,test
2025-09-10,2025-09-11,4.2626,4.262576874487368,Ridge,1,test
2025-09-11,2025-09-12,4.2593,4.262527889389958,Ridge,1,test
2025-09-12,2025-09-15,4.2476,4.261826792903796,Ridge,1,test
2025-09-15,2025-09-16,4.2504,4.250405119314765,Ridge,1,test
2025-09-16,2025-09-17,4.2559,4.252611997847597,Ridge,1,test
2025-09-17,2025-09-18,4.2564,4.256395404471855,Ridge,1,test
2025-09-18,2025-09-19,4.2666,4.256864531074316,Ridge,1,test
2025-09-19,2025-09-22,4.2645,4.26720128292366,Ridge,1,test
2025-09-22,2025-09-23,4.2552,4.264902431741944,Ridge,1,test
2025-09-23,2025-09-24,4.2676,4.256498990644777,Ridge,1,test
2025-09-24,2025-09-25,4.2619,4.267431529942877,Ridge,1,test
2025-09-25,2025-09-26,4.2668,4.264754351472901,Ridge,1,test
2025-09-26,2025-09-29,4.2688,4.267032691000016,Ridge,1,test
2025-09-29,2025-09-30,4.2692,4.270968017794224,Ridge,1,test
2025-09-30,2025-10-01,4.2586,4.2704869395373395,Ridge,1,test
2025-10-01,2025-10-02,4.256,4.259475938291115,Ridge,1,test
2025-10-02,2025-10-03,4.2559,4.256741098818375,Ridge,1,test
2025-10-03,2025-10-06,4.2521,4.256247171272627,Ridge,1,test
2025-10-06,2025-10-07,4.2559,4.253996401032886,Ridge,1,test
2025-10-07,2025-10-08,4.2533,4.256370187916231,Ridge,1,test
2025-10-08,2025-10-09,4.2569,4.253120303580903,Ridge,1,test
2025-10-09,2025-10-10,4.2583,4.258388892453189,Ridge,1,test
2025-10-10,2025-10-13,4.2592,4.260715457954188,Ridge,1,test
2025-10-13,2025-10-14,4.2645,4.2602642350183855,Ridge,1,test
2025-10-14,2025-10-15,4.2556,4.265708445203169,Ridge,1,test
2025-10-15,2025-10-16,4.2517,4.256278257552756,Ridge,1,test
2025-10-16,2025-10-17,4.2565,4.253010914830621,Ridge,1,test
2025-10-17,2025-10-20,4.2396,4.258462410280553,Ridge,1,test
2025-10-20,2025-10-21,4.2392,4.240684819599517,Ridge,1,test
2025-10-21,2025-10-22,4.2438,4.241286609067786,Ridge,1,test
2025-10-22,2025-10-23,4.2347,4.244085394029305,Ridge,1,test
2025-10-23,2025-10-24,4.2353,4.234856850213109,Ridge,1,test
2025-10-24,2025-10-27,4.2353,4.237773653717158,Ridge,1,test
2025-10-27,2025-10-28,4.2345,4.236892687739186,Ridge,1,test
2025-10-28,2025-10-29,4.2374,4.236146709500391,Ridge,1,test
2025-10-29,2025-10-30,4.2425,4.240874586817191,Ridge,1,test
2025-10-30,2025-10-31,4.2543,4.242967849212418,Ridge,1,test
2025-10-31,2025-11-03,4.2527,4.255330986762052,Ridge,1,test
2025-11-03,2025-11-04,4.2575,4.2539871797477,Ridge,1,test
